"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.254143682E0,3.011884689E-1,3.226294518E-1,-9.968070984E-1
3.274031378E0,-4.382591248E-1,4.272766113E-1,-4.945640564E-1
3.293918748E0,-5.920376778E-1,4.429135323E-1,-6.504611969E-1
3.313806240E0,-9.298279285E-1,1.777137995E0,1.405239105E-1
3.333694018E0,-6.579446793E-2,8.777070045E-1,-7.471461296E-1
3.353594246E0,2.055559158E-1,4.675002098E-1,-1.027021408E0
3.373481779E0,-4.585146904E-2,4.541776180E-1,-8.837604523E-1
3.393352304E0,-5.300681591E-1,9.121861458E-1,3.733081818E-1
3.413257781E0,-1.783498287E0,-7.083821297E-2,-5.675163269E-1
3.433145192E0,-2.573142052E-1,6.585025787E-1,1.148374557E0
3.453032481E0,1.785461903E-1,7.750916481E-1,-6.684780121E-1
3.472891531E0,-9.467241764E-1,2.029495001E0,1.186867714E0
3.492778901E0,1.189504385E0,5.456962585E-1,5.450908661E0
3.512681978E0,7.143170834E-1,4.206306934E-1,-9.442887306E-1
3.532569226E0,7.999851704E-1,-9.800375700E-1,-1.682831287E0
3.552455742E0,4.230966568E-1,-1.283496857E0,1.502152443E0
3.572344577E0,5.249447823E-1,-1.302484632E0,1.014190674E0
3.592232273E0,-6.205449104E-1,1.789491892E0,-5.891094208E-1
3.612119684E0,2.161548138E-1,-1.294532657E0,-7.509479523E-1
3.632020197E0,6.223385334E-1,-3.611931801E-1,-1.379217625E0
3.651879450E0,2.595973015E-2,5.583505630E-1,-2.287912846E0
3.671782079E0,2.294223309E-1,-2.309229374E-1,-1.540815830E0
3.691669816E0,-1.838269234E-1,4.165422916E-1,4.510211945E-2
3.711550309E0,-7.277534008E-1,1.464161158E0,-7.088565826E-2
3.731429379E0,-3.753943443E-1,2.097704649E0,-1.037908554E0
3.751332455E0,2.801506519E-1,3.119864464E-1,-1.103602409E0
3.771224709E0,1.635451317E-1,-1.257076263E-1,3.166284561E-1
3.791120583E0,2.994275093E-2,1.032480717E0,2.613439560E-1
3.811007018E0,4.271206856E-1,8.519039154E-1,8.322782516E-1
3.830893818E0,1.388781071E-1,3.645045757E-1,1.056051254E-1
3.850781310E0,3.001275063E-1,3.850686550E-1,-5.490379333E-1
3.870668437E0,3.189644814E-1,3.477451801E-1,7.585144043E-2
3.890558167E0,1.155228615E-1,5.813510418E-1,7.325105667E-1
3.910446270E0,1.436555386E-1,6.827356815E-1,-3.907012939E-2
3.930333884E0,5.963706970E-2,3.802893162E-1,-7.100763321E-1
3.950221417E0,-7.295584679E-2,2.152156830E-2,-1.393270493E-1
3.970108096E0,1.621475220E-1,2.534868717E-1,-2.617721558E-1
3.989996036E0,3.404555321E-1,1.757097244E-1,-2.894868851E-1
4.009873477E0,3.165264130E-1,-9.662318230E-2,-1.230230331E-1
4.029757226E0,9.316921234E-2,-3.023355007E-1,-6.385803223E-2
4.049645980E0,2.195832729E-1,7.661135197E-1,-4.705038071E-1
4.069533350E0,-4.692084789E-1,3.722052574E-1,-2.324781418E-1
4.089420883E0,-2.430140972E-1,6.591324806E-1,2.321710587E-1
4.109308376E0,-2.281687260E-1,4.722967148E-1,2.871179581E-1
4.129206732E0,-1.980223656E-1,3.765547276E-1,-4.334964752E-1
4.149068142E0,-8.377981186E-2,3.653643131E-1,-6.240329742E-1
4.168970812E0,3.862738609E-2,3.690412045E-1,-2.776651382E-1
4.188842801E0,-1.698613167E-2,5.460042953E-1,-1.704654694E-1
4.208744861E0,1.131167412E-1,5.988512039E-1,-5.841550827E-1
4.228633818E0,1.591310501E-1,6.309528351E-1,-3.233547211E-1
4.248521107E0,2.589437962E-1,5.378339291E-1,8.760452271E-3
4.268419667E0,3.393313885E-1,5.932505131E-1,-9.429359436E-2
4.288307485E0,5.386481285E-1,6.991617680E-1,-2.919130325E-1
4.308194774E0,6.332142353E-1,6.511914730E-1,-4.529953003E-3
4.328084016E0,-7.862043381E-2,5.985152721E-1,5.207281113E-1
4.347970003E0,4.826498032E-1,-1.622772217E-2,1.315374374E-1
4.367857943E0,5.983951092E-1,2.874045372E-1,-1.658401489E-1
4.387745231E0,3.795915842E-1,6.016821861E-1,-5.180816650E-1
4.407634107E0,9.846116304E-1,5.797796249E-1,-7.558126450E-1
4.427522047E0,1.644789815E0,5.875103474E-1,-5.157318115E-1
4.447390537E0,1.566122413E0,4.859075546E-1,3.050813675E-1
4.467278437E0,1.105254173E0,2.618913651E-1,5.495958328E-1
4.487184809E0,1.209399462E0,1.162583828E-1,-1.280603409E-1
4.507059240E0,4.100514650E-1,6.781039238E-1,-1.559918404E0
4.526946732E0,-1.803569794E-1,3.601379395E-1,-5.283422470E-1
4.546834428E0,-5.911844969E-1,6.036007404E-1,2.181098938E0
4.566721759E0,-7.972356081E-1,2.403364182E-1,2.077475548E0
4.586609454E0,-3.498700857E-1,-7.215499878E-2,9.916896820E-1
4.606496865E0,-3.681471348E-1,2.800364494E-1,-2.381486893E-1
4.626397541E0,-3.037071228E-1,3.543300629E-1,-1.397279739E0
4.646265625E0,-1.790452003E-2,2.176761627E-1,-2.130831718E0
4.666159668E0,-3.531687260E-1,3.404664993E-1,-2.034563065E0
4.686046998E0,-7.372648716E-1,-1.456594467E-1,-8.582415581E-1
4.705934815E0,-1.330720425E0,-1.634702682E-1,9.267425537E-2
4.725822186E0,-1.566968679E0,-1.311483383E-1,1.403493881E-1
4.745712893E0,-1.608284712E0,-1.410713196E-1,-4.752378464E-1
4.765610069E0,-1.499912024E0,-3.614997864E-2,-6.817207336E-1
4.785497399E0,-1.273633003E0,2.293601036E-1,-3.563489914E-1
4.805385176E0,-6.149032116E-1,-4.581923485E-1,-9.488310814E-1
4.825272790E0,-5.564665794E-2,-5.596971512E-2,-1.999631405E0
4.845160364E0,2.817628384E-1,4.964828491E-3,-1.714670658E0
4.865047653E0,4.917026758E-1,-3.967208862E-1,-2.172927856E-1
4.884935105E0,2.404699326E-1,-3.556504250E-1,8.302459717E-1
4.904821173E0,-8.966922760E-3,-1.455998421E-1,1.559596062E0
4.924691779E0,-8.021998405E-2,-9.418630600E-2,1.807114601E0
4.944592414E0,-2.496519089E-1,-5.884408951E-3,1.726967812E0
4.964467374E0,-9.603738785E-2,1.922702789E-2,1.677043915E0
4.984370084E0,3.710489273E-1,-7.725548744E-2,1.517920494E0
5.004232634E0,4.513845444E-1,4.064345360E-2,1.180974007E0
5.024134123E0,2.448828220E-1,1.133968830E-1,7.968349457E-1
5.044023203E0,1.111552715E-1,1.016376019E-1,3.133258820E-1
5.063910736E0,-2.425813675E-2,8.034515381E-2,-6.819725037E-3
5.083798147E0,-1.782767773E-1,1.333079338E-1,-3.147220612E-2
5.103685883E0,-2.742078304E-1,1.116759777E-1,7.940959930E-2
5.123584321E0,-3.187685013E-1,3.468894958E-2,-9.112167358E-2
5.143472220E0,-2.054498196E-1,-1.403808594E-2,-7.568058968E-1
5.163348075E0,-2.541215420E-1,4.482984543E-2,-1.342013359E0
5.183234713E0,-3.950474262E-1,1.835241318E-1,-1.052099228E0
5.203122043E0,-2.773633003E-1,2.069473267E-1,-9.690904617E-1
5.223009657E0,-2.845106125E-1,2.570614815E-1,-1.020820618E0
5.242897394E0,-3.764102459E-1,4.196443558E-1,-9.954299927E-1
5.262798029E0,-2.887969017E-1,5.370068550E-1,-1.261288643E0
5.282684545E0,-2.270593643E-1,6.672639847E-1,-1.116016865E0
5.302573949E0,-1.433026791E-1,8.094081879E-1,-7.684783936E-1
5.322461320E0,-2.069807053E-1,1.013957024E0,-7.970571518E-1
5.342347673E0,-5.439972878E-1,1.219001770E0,-8.377428055E-1
5.362236345E0,-7.593102455E-1,1.286265850E0,-6.329240799E-1
5.382105730E0,-4.760098457E-1,1.211302757E0,-7.236509323E-1
5.402011696E0,-1.847634315E-1,1.018781185E0,-9.654150009E-1
5.421889586E0,-3.938961029E-2,9.368324280E-1,-7.739825249E-1
5.441784687E0,1.603507996E-1,8.180303574E-1,-7.583160400E-1
5.461674254E0,3.593091965E-1,6.576538086E-1,-9.157323837E-1
5.481537129E0,4.481060505E-1,5.599665642E-1,-1.205801010E0
5.501449483E0,4.712989330E-1,5.109944344E-1,-9.135236740E-1
5.521324077E0,5.356640816E-1,4.720783234E-1,-4.934382439E-1
5.541211854E0,5.845077038E-1,3.030123711E-1,-1.628522873E-1
5.561083640E0,4.688410759E-1,3.147678375E-1,-1.504325867E-2
5.580986676E0,3.632144928E-1,2.849702835E-1,-6.142234802E-2
5.600872866E0,7.397770882E-2,4.840126038E-1,8.952045441E-2
5.620760806E0,-4.622483253E-2,7.511620522E-1,2.073097229E-2
5.640662499E0,5.504918098E-2,8.417997360E-1,-2.621116638E-1
5.660536971E0,1.003706455E-1,7.678990364E-1,-3.261404037E-1
5.680424870E0,1.226239204E-1,5.985546112E-1,-5.537576675E-1
5.700312281E0,7.393956184E-2,3.938112259E-1,-7.981719971E-1
5.720199529E0,-1.338839531E-2,2.885518074E-1,-9.016466141E-1
5.740087591E0,-6.124424934E-2,1.887915134E-1,-9.274406433E-1
5.759988267E0,-1.584115028E-1,1.459310055E-1,-4.267187119E-1
5.779874173E0,-1.283395290E-1,8.343362808E-2,1.397733688E-1
5.799760892E0,-7.727146149E-3,6.904959679E-2,4.141902924E-1
5.819650704E0,-6.541967392E-3,5.040454865E-2,6.079587936E-1
5.839538237E0,1.071548462E-2,6.742000580E-2,5.214948654E-1
5.859423817E0,1.315944195E-1,9.876728058E-3,4.707145691E-1
5.879313099E0,1.997387409E-1,7.136535645E-2,5.459499359E-1
5.899200714E0,3.395733833E-1,8.145141602E-2,2.920331955E-1
5.919086904E0,3.542087078E-1,1.076674461E-1,-3.171920776E-3
5.938974396E0,5.012702942E-1,5.648899078E-2,1.325607300E-3
5.958861604E0,5.189282894E-1,-5.387663841E-2,-7.414627075E-2
5.978748974E0,1.116654873E-1,1.495075226E-2,-2.809114456E-1
5.998636466E0,-1.690058708E-1,1.027331352E-1,-3.290376663E-1
6.018513298E0,-1.479556561E-1,8.740544319E-2,-1.242332458E-1
6.038400383E0,1.214432716E-2,2.891612053E-2,1.690435410E-1
6.058287835E0,1.209633350E-1,-7.059478760E-2,1.968164444E-1
6.078174310E0,1.178646088E-2,-1.435060501E-1,2.117099762E-1
6.098061965E0,-1.903727055E-1,-1.910736561E-1,2.158336639E-1
6.117949539E0,-3.703532219E-1,-2.503356934E-1,3.051319122E-1
6.137850541E0,-5.320205688E-1,-2.317814827E-1,2.272167206E-1
6.157725460E0,-6.335701942E-1,-2.236273289E-1,2.569847107E-1
6.177606279E0,-6.784913540E-1,-1.584370136E-1,2.911500931E-1
6.197485430E0,-6.607475281E-1,-8.336281776E-2,2.329387665E-1
6.217388547E0,-4.615244865E-1,-2.288055420E-2,1.693553925E-1
6.237276161E0,-1.773366928E-1,7.918858528E-2,2.461471558E-1
6.257176349E0,-4.311895370E-2,1.955413818E-1,2.805347443E-1
6.277063964E0,-1.366539001E-1,3.416135311E-1,3.975868225E-2
6.296952188E0,-2.520503998E-1,4.671442509E-1,-3.692970276E-1
6.316820149E0,-3.078794479E-1,5.047972202E-1,-5.063886642E-1
6.336728027E0,-3.826212883E-1,5.151898861E-1,-6.443090439E-1
6.356601279E0,-3.971633911E-1,3.597891331E-1,-4.980354309E-1
6.376502362E0,-4.106221199E-1,1.828668118E-1,-4.689593315E-1
6.396389203E0,-4.710450172E-1,1.323375702E-1,-8.549933434E-1
6.416276899E0,-5.503149033E-1,1.511278152E-1,-8.729629517E-1
6.436162520E0,-3.978672028E-1,1.046380997E-1,-4.570956230E-1
6.456023401E0,-1.400842667E-1,1.902461052E-2,-1.237106323E-1
6.475911219E0,-2.214274406E-1,1.037387848E-1,3.133840561E-1
6.495816208E0,-3.973255157E-1,2.199811935E-1,5.260591507E-1
6.515702683E0,-5.089006424E-1,3.195390701E-1,4.206180573E-1
6.535573614E0,-4.901280403E-1,3.784563541E-1,3.051834106E-1
6.555471930E0,-3.647866249E-1,4.533383846E-1,2.583122253E-2
6.575364265E0,-1.511936188E-1,4.331555367E-1,-3.268728256E-1
6.595252001E0,-4.016637802E-2,4.558084011E-1,-3.892717361E-1
6.615139249E0,-1.423358917E-3,4.289438725E-1,-4.903230667E-1
6.635021045E0,-2.954626083E-2,3.579852581E-1,-7.547473907E-1
6.654914519E0,-8.971214294E-2,3.121197224E-1,-8.443064690E-1
6.674787159E0,-4.045963287E-3,2.797758579E-1,-5.953416824E-1
6.694689626E0,1.074094772E-1,1.719641685E-1,-3.919553757E-1
6.714577199E0,8.956098557E-2,1.660537720E-2,-1.779642105E-1
6.734449433E0,-1.328692436E-1,2.798986435E-2,-6.396579742E-2
6.754359224E0,-3.094415665E-1,1.545810699E-1,-3.445625305E-3
6.774253715E0,-4.699363708E-1,2.868983746E-1,-9.530067444E-3
6.794138766E0,-3.317327499E-1,2.923333645E-1,-2.498626709E-3
6.814026177E0,2.185344696E-3,2.513470650E-1,7.979869843E-3
6.833913954E0,-6.213140488E-2,5.064909458E-1,-2.358303070E-1
6.853801527E0,-2.598795891E-1,7.451968193E-1,-6.750373840E-1
6.873689060E0,-3.349561691E-1,1.044318199E0,-1.133857250E0
6.893576553E0,9.986209869E-2,8.441548347E-1,-1.293957710E0
6.913464086E0,2.311925888E-1,4.448513985E-1,-1.237811089E0
6.933351293E0,-4.113817215E-2,4.122586250E-1,-1.053360462E0
6.953238867E0,-5.907630920E-2,5.590374470E-1,-9.223799706E-1
6.973094947E0,1.969308853E-1,6.852626801E-1,-7.813644409E-1
6.993013933E0,4.679818153E-1,5.628888607E-1,-7.313551903E-1
7.012889341E0,5.197730064E-1,4.554495811E-1,-7.082505226E-1
7.032777240E0,5.101404190E-1,3.409259319E-1,-3.509178162E-1
7.052665668E0,2.807006836E-1,2.088212967E-1,-1.010508537E-1
7.072552062E0,-1.042642593E-1,2.474005222E-1,4.482650757E-2
7.092440571E0,-2.602977753E-1,3.347356319E-1,1.565742493E-1
7.112328430E0,-1.993594170E-1,4.092738628E-1,3.484697342E-1
7.132215841E0,-1.847023964E-1,4.326689243E-1,3.481869698E-1
7.152103618E0,-2.542281151E-1,4.413592815E-1,1.222138405E-1
7.171991151E0,-1.919646263E-1,3.670899868E-1,-2.268886566E-2
7.191878399E0,-8.862447739E-2,3.009953499E-1,-1.451263428E-1
7.211766339E0,6.894588470E-3,2.190105915E-1,-2.084178925E-1
7.231646752E0,1.414465904E-1,1.432118416E-1,-2.894897461E-1
7.251554345E0,5.179357529E-2,1.944608688E-1,-3.763360977E-1
7.271441430E0,-2.759027481E-2,2.574696541E-1,-4.431939125E-1
7.291329818E0,2.302408218E-2,2.485027313E-1,-2.801294327E-1
7.311217025E0,2.129411697E-2,1.753940582E-1,-2.329974174E-1
7.331102768E0,-1.116309166E-1,6.510043144E-2,-4.335966110E-1
7.350992173E0,-3.378057480E-1,3.434562683E-2,-4.689555168E-1
7.370894069E0,-3.983511925E-1,-1.961779594E-2,-5.784583092E-1
7.390750759E0,-3.218636513E-1,-1.386116743E-1,-6.335945129E-1
7.410635566E0,-2.059760094E-1,-3.360217810E-1,-5.915155411E-1
7.430542915E0,-2.866287231E-1,-4.437379837E-1,-7.847490311E-1
7.450439563E0,-6.749157906E-1,-4.478695393E-1,-6.896438599E-1
7.470317249E0,-1.090713024E0,-3.503956795E-1,-2.258701324E-1
7.490205352E0,-1.336421967E0,-2.800325155E-1,2.087154388E-1
7.510079376E0,-1.359095097E0,-2.687910199E-1,5.392713547E-1
7.529967275E0,-1.216900349E0,-2.284351587E-1,6.184310913E-1
7.549854686E0,-9.396896362E-1,-2.053619623E-1,4.668588638E-1
7.569741283E0,-6.430063248E-1,-1.650249958E-1,3.138446808E-1
7.589630077E0,-4.298076630E-1,-1.452347040E-1,2.652292252E-1
7.609517203E0,-3.022847176E-1,-1.152029037E-1,3.489265442E-1
7.629404859E0,-2.254109383E-1,-8.111321926E-2,4.676809311E-1
7.649291415E0,-1.802225113E-1,-6.211769581E-2,4.843206406E-1
7.669179965E0,-9.293985367E-2,-3.161370754E-2,4.456233978E-1
7.689067295E0,6.173133850E-3,2.475762367E-2,3.338518143E-1
7.708954991E0,1.628541946E-2,1.358821392E-1,1.809291840E-1
7.728842646E0,2.443695068E-2,2.124797106E-1,2.362031937E-1
7.748741979E0,1.413288116E-1,2.184785604E-1,3.922243118E-1
7.768628617E0,1.077351570E-1,1.985405684E-1,3.757629395E-1
