"Time (s)","Pressure (hPa)"
2.288121603E0,1.014544067E3
2.313244122E0,1.014556274E3
2.338322247E0,1.014565430E3
2.363408715E0,1.014571533E3
2.388501855E0,1.014547119E3
2.413595321E0,1.014486084E3
2.438685572E0,1.014501343E3
2.463779811E0,1.014666016E3
2.488852118E0,1.014794189E3
2.513933702E0,1.014675171E3
2.539025215E0,1.014467651E3
2.564132841E0,1.014403564E3
2.589209786E0,1.014464600E3
2.614316314E0,1.014489014E3
2.639424469E0,1.014482910E3
2.664502798E0,1.014495117E3
2.689595775E0,1.014513428E3
2.714698966E0,1.014504272E3
2.739764681E0,1.014489014E3
2.764903557E0,1.014492065E3
2.789958774E0,1.014495117E3
2.815050328E0,1.014489014E3
2.840156367E0,1.014473755E3
2.865232295E0,1.014467651E3
2.890343054E0,1.014443237E3
2.915416623E0,1.014424927E3
2.940525998E0,1.014437378E3
2.965616494E0,1.014443481E3
2.990703978E0,1.014428223E3
3.015773681E0,1.014446533E3
3.040866455E0,1.014498413E3
3.065959351E0,1.014507568E3
3.091065471E0,1.014480103E3
3.116151125E0,1.014480103E3
3.141273846E0,1.014501465E3
3.166339806E0,1.014504517E3
3.191432132E0,1.014510620E3
3.216509323E0,1.014553345E3
3.241604415E0,1.014571655E3
3.266698085E0,1.014538086E3
3.291793911E0,1.014553345E3
3.316886969E0,1.014577759E3
3.341997322E0,1.014419067E3
3.367084561E0,1.014452637E3
3.392170622E0,1.014986694E3
3.417290821E0,1.015420654E3
3.442383921E0,1.015109375E3
3.467476979E0,1.014514282E3
3.492556489E0,1.014373901E3
3.517661998E0,1.014544800E3
3.542750216E0,1.014608887E3
3.567821098E0,1.014608887E3
3.592915500E0,1.014645508E3
3.618017022E0,1.014614990E3
3.643111546E0,1.014535645E3
3.668209610E0,1.014462402E3
3.693301489E0,1.014450195E3
3.718394995E0,1.014492920E3
3.743484392E0,1.014508179E3
3.768587542E0,1.014483765E3
3.793662128E0,1.014441040E3
3.818744200E0,1.014383057E3
3.843843200E0,1.014312866E3
3.868935038E0,1.014300659E3
3.894042380E0,1.014352783E3
3.919124411E0,1.014392456E3
3.944208844E0,1.014404663E3
3.969315981E0,1.014459595E3
3.994414575E0,1.014548096E3
4.019487939E0,1.014627441E3
4.044578150E0,1.014786133E3
4.069653183E0,1.015039429E3
4.094744696E0,1.015250000E3
4.119846096E0,1.015201172E3
4.144936673E0,1.014874634E3
4.170034533E0,1.014490112E3
4.195125476E0,1.014294800E3
4.220217884E0,1.014300903E3
4.245307688E0,1.014349731E3
4.270413116E0,1.014380249E3
4.295505158E0,1.014422974E3
4.320613231E0,1.014468750E3
4.345683667E0,1.014419922E3
4.370762118E0,1.014374573E3
4.395853753E0,1.014411194E3
4.420944573E0,1.014493591E3
4.446035191E0,1.014530212E3
4.471143427E0,1.014533264E3
4.496235754E0,1.014533264E3
4.521312415E0,1.014533264E3
4.546402951E0,1.014524109E3
4.571494301E0,1.014514954E3
4.596584593E0,1.014527161E3
4.621711628E0,1.014521057E3
4.646763711E0,1.014505798E3
4.671846639E0,1.014536316E3
4.696956624E0,1.014603455E3
4.722049806E0,1.014624817E3
4.747142539E0,1.014591248E3
4.772247479E0,1.014524109E3
4.797339643E0,1.014447815E3
4.822432946E0,1.014405090E3
4.847525109E0,1.014420471E3
4.872597213E0,1.014429626E3
4.897691045E0,1.014399109E3
4.922781907E0,1.014386902E3
4.947875291E0,1.014429626E3
4.973002612E0,1.014466248E3
4.998076301E0,1.014472351E3
5.023155526E0,1.014472351E3
5.048247079E0,1.014466248E3
5.073332123E0,1.014466248E3
5.098429860E0,1.014481506E3
5.123532767E0,1.014490662E3
5.148599458E0,1.014493713E3
5.173692029E0,1.014487610E3
5.198783501E0,1.014487610E3
5.223890598E0,1.014484558E3
5.248983453E0,1.014478455E3
5.274088109E0,1.014469299E3
5.299182144E0,1.014463196E3
5.324272843E0,1.014445129E3
5.349361670E0,1.014454285E3
5.374436541E0,1.014478699E3
5.399543597E0,1.014484802E3
5.424616840E0,1.014475647E3
5.449707945E0,1.014469543E3
5.474797587E0,1.014484802E3
5.499887878E0,1.014497009E3
5.524969097E0,1.014493958E3
5.550076641E0,1.014497009E3
5.575168113E0,1.014521423E3
5.600259626E0,1.014533630E3
5.625365747E0,1.014518372E3
5.650444075E0,1.014506165E3
5.675541285E0,1.014515320E3
5.700609929E0,1.014518372E3
5.725702134E0,1.014536682E3
5.750801825E0,1.014564148E3
5.775892362E0,1.014564148E3
5.800981595E0,1.014530579E3
5.826126738E0,1.014509216E3
5.851180734E0,1.014512268E3
5.876269968E0,1.014530579E3
5.901362945E0,1.014551941E3
5.926452221E0,1.014561096E3
5.951559114E0,1.014527527E3
5.976616407E0,1.014497009E3
6.001707430E0,1.014509216E3
6.026809603E0,1.014542786E3
6.051893914E0,1.014545837E3
6.076986037E0,1.014521423E3
6.102075882E0,1.014515320E3
6.127181920E0,1.014533630E3
6.152258053E0,1.014548889E3
6.177348792E0,1.014551941E3
6.202440875E0,1.014558044E3
6.227519366E0,1.014558044E3
6.252621255E0,1.014542786E3
6.277705362E0,1.014509460E3
6.302794678E0,1.014485046E3
6.327887004E0,1.014475891E3
6.353008627E0,1.014485046E3
6.378069174E0,1.014512512E3
6.403178347E0,1.014533875E3
6.428268395E0,1.014530823E3
6.453333337E0,1.014497253E3
6.478428878E0,1.014478943E3
6.503511398E0,1.014485046E3
6.528604619E0,1.014481995E3
6.553712816E0,1.014472839E3
6.578801479E0,1.014500305E3
6.603892993E0,1.014543030E3
6.628984464E0,1.014527771E3
6.654075855E0,1.014469788E3
6.679151458E0,1.014469788E3
6.704242686E0,1.014524719E3
6.729349864E0,1.014555237E3
6.754434419E0,1.014524841E3
6.779511161E0,1.014497375E3
6.804614474E0,1.014509583E3
6.829704196E0,1.014527893E3
6.854793023E0,1.014509583E3
6.879902154E0,1.014485168E3
6.904976578E0,1.014491272E3
6.930085953E0,1.014506531E3
6.955160824E0,1.014509583E3
6.980269222E0,1.014500427E3
7.005347674E0,1.014500427E3
7.030422585E0,1.014494324E3
7.055526712E0,1.014497375E3
7.080604389E0,1.014521790E3
7.105700582E0,1.014540100E3
7.130809672E0,1.014521790E3
7.155892152E0,1.014503479E3
7.180985536E0,1.014500427E3
7.206077944E0,1.014524841E3
7.231170108E0,1.014524841E3
7.256275537E0,1.014506531E3
7.281386417E0,1.014491272E3
7.306443425E0,1.014494324E3
7.331551295E0,1.014512634E3
7.356629828E0,1.014512634E3
7.381721991E0,1.014497375E3
7.406837633E0,1.014506531E3
7.431909045E0,1.014533997E3
7.457017769E0,1.014533997E3
7.482113229E0,1.014500427E3
7.507177153E0,1.014469910E3
7.532284780E0,1.014479065E3
7.557360586E0,1.014497375E3
7.582451936E0,1.014509583E3
7.607543733E0,1.014515686E3
7.632651441E0,1.014518738E3
7.657741814E0,1.014515686E3
7.682834019E0,1.014524841E3
7.707926630E0,1.014525024E3
7.733004308E0,1.014512817E3
7.758121496E0,1.014503662E3
7.783213253E0,1.014531128E3
7.808305701E0,1.014561646E3
7.833414915E0,1.014528076E3
7.858472573E0,1.014485352E3
7.883567015E0,1.014488403E3
7.908660766E0,1.014509766E3
7.933752075E0,1.014503662E3
7.958851644E0,1.014491455E3
7.983968426E0,1.014503662E3
8.009053631E0,1.014491455E3
8.034153323E0,1.014476196E3
8.059251997E0,1.014497559E3
8.084344283E0,1.014521973E3
8.109430343E0,1.014500610E3
8.134530319E0,1.014482300E3
8.159642868E0,1.014476196E3
8.184742764E0,1.014473145E3
8.209839972E0,1.014500610E3
8.234932869E0,1.014537231E3
8.260038663E0,1.014534180E3
8.285119028E0,1.014506714E3
8.310224049E0,1.014515869E3
8.335316823E0,1.014528076E3
8.360390147E0,1.014515869E3
8.385482718E0,1.014503662E3
8.410575044E0,1.014512817E3
8.435666842E0,1.014525024E3
8.460758558E0,1.014521973E3
8.485850966E0,1.014500610E3
8.510951186E0,1.014494507E3
8.536043065E0,1.014515869E3
8.561134903E0,1.014531128E3
8.586227434E0,1.014506714E3
8.611316545E0,1.014476196E3
8.636399635E0,1.014488403E3
8.661500710E0,1.014528076E3
8.686580179E0,1.014552490E3
8.711685770E0,1.014552490E3
8.736777282E0,1.014537231E3
8.761894593E0,1.014521973E3
8.786952535E0,1.014515869E3
8.812062481E0,1.014506714E3
8.837153749E0,1.014500610E3
8.862243065E0,1.014500610E3
8.887323265E0,1.014494507E3
8.912451400E0,1.014488403E3
8.937501408E0,1.014500610E3
8.962595525E0,1.014512817E3
8.987687282E0,1.014506714E3
9.012783596E0,1.014509766E3
9.037876207E0,1.014531128E3
9.062969633E0,1.014540283E3
9.088061877E0,1.014515869E3
9.113152577E0,1.014500610E3
9.138243397E0,1.014510010E3
9.163321076E0,1.014513062E3
9.188413361E0,1.014516113E3
9.213504996E0,1.014513062E3
9.238611930E0,1.014500854E3
9.263696933E0,1.014506958E3
9.288808139E0,1.014506958E3
9.313899856E0,1.014500854E3
9.338974929E0,1.014503906E3
9.364085037E0,1.014522217E3
9.389179357E0,1.014531372E3
9.414272335E0,1.014528320E3
9.439332475E0,1.014522217E3
9.464431720E0,1.014522217E3
9.489521848E0,1.014503906E3
9.514600910E0,1.014488647E3
9.539708577E0,1.014488647E3
9.564790650E0,1.014494751E3
9.589884522E0,1.014500854E3
9.614975140E0,1.014506836E3
9.640065391E0,1.014519043E3
9.665155520E0,1.014525146E3
9.690238732E0,1.014509888E3
9.715313806E0,1.014503784E3
9.740412520E0,1.014503784E3
9.765519577E0,1.014500732E3
9.790605434E0,1.014509888E3
9.815705980E0,1.014525146E3
9.840807054E0,1.014519043E3
9.865898649E0,1.014491577E3
9.890971525E0,1.014479370E3
9.916080047E0,1.014488525E3
9.941171396E0,1.014503784E3
9.966263031E0,1.014515991E3
9.991350881E0,1.014525146E3
1.001641729E1,1.014531250E3
1.004150770E1,1.014522095E3
1.006661407E1,1.014506836E3
1.009170969E1,1.014494995E3
1.011679937E1,1.014485840E3
1.014188498E1,1.014482788E3
1.016698317E1,1.014485840E3
1.019207403E1,1.014494995E3
1.021716599E1,1.014494995E3
1.024224574E1,1.014494995E3
1.026733636E1,1.014494995E3
1.029243695E1,1.014488892E3
1.031752781E1,1.014504150E3
1.034262266E1,1.014528564E3
1.036775157E1,1.014516357E3
1.039284572E1,1.014479736E3
1.041791250E1,1.014494995E3
1.044300198E1,1.014537720E3
1.046809324E1,1.014537720E3
1.049318293E1,1.014501099E3
1.051825381E1,1.014479736E3
1.054333706E1,1.014476685E3
1.056842707E1,1.014479614E3
1.059353351E1,1.014494873E3
1.061861038E1,1.014516235E3
1.064370152E1,1.014528442E3
1.066880760E1,1.014519287E3
1.069389867E1,1.014500977E3
1.071898790E1,1.014485718E3
1.074407872E1,1.014488770E3
1.076918550E1,1.014504028E3
1.079425471E1,1.014513184E3
1.081934927E1,1.014507080E3
1.084443517E1,1.014504028E3
1.086952400E1,1.014522339E3
1.089461596E1,1.014537598E3
1.091972656E1,1.014516235E3
1.094481274E1,1.014485718E3
1.096990628E1,1.014476562E3
1.099497664E1,1.014485718E3
1.102007531E1,1.014513184E3
1.104515177E1,1.014534790E3
1.107024243E1,1.014516479E3
1.109533443E1,1.014498169E3
1.112042448E1,1.014522583E3
1.114551754E1,1.014540894E3
1.117062252E1,1.014501221E3
1.119571436E1,1.014476807E3
1.122080965E1,1.014504272E3
1.124590784E1,1.014525635E3
1.127099756E1,1.014498169E3
1.129609355E1,1.014470703E3
1.132120036E1,1.014461548E3
1.134625062E1,1.014467651E3
1.137134196E1,1.014473755E3
1.139643205E1,1.014489014E3
1.142152178E1,1.014516479E3
1.144661634E1,1.014519531E3
1.147172144E1,1.014513428E3
1.149678109E1,1.014516479E3
1.152188522E1,1.014513428E3
1.154697600E1,1.014510376E3
1.157206609E1,1.014510376E3
1.159713669E1,1.014513428E3
1.162223146E1,1.014519531E3
1.164732407E1,1.014528687E3
1.167242937E1,1.014528687E3
1.169752032E1,1.014516479E3
1.172260959E1,1.014519531E3
1.174771347E1,1.014537842E3
1.177280283E1,1.014528687E3
1.179789174E1,1.014498169E3
1.182298223E1,1.014501221E3
1.184806500E1,1.014519531E3
1.187314487E1,1.014516479E3
1.189823631E1,1.014504272E3
1.192332875E1,1.014510376E3
1.194841888E1,1.014528687E3
1.197352647E1,1.014522583E3
1.199861082E1,1.014510620E3
1.202369802E1,1.014528931E3
1.204878831E1,1.014556396E3
1.207387759E1,1.014547241E3
1.209896955E1,1.014510620E3
1.212404417E1,1.014501465E3
1.214913385E1,1.014525879E3
1.217422651E1,1.014559448E3
1.219933234E1,1.014553345E3
1.222440807E1,1.014528931E3
1.224952578E1,1.014513672E3
1.227459679E1,1.014525879E3
1.229970572E1,1.014541138E3
1.232479141E1,1.014541138E3
1.234987869E1,1.014541138E3
1.237497081E1,1.014531982E3
1.240004096E1,1.014507568E3
1.242513162E1,1.014504517E3
1.245021174E1,1.014528931E3
1.247531164E1,1.014550293E3
1.250040746E1,1.014528931E3
1.252550003E1,1.014492310E3
1.255059134E1,1.014489258E3
1.257566739E1,1.014504517E3
1.260077425E1,1.014522827E3
1.262586763E1,1.014541138E3
1.265095780E1,1.014556396E3
1.267602616E1,1.014535034E3
1.270112260E1,1.014519775E3
1.272621049E1,1.014513672E3
1.275131002E1,1.014513672E3
1.277640104E1,1.014510620E3
1.280149150E1,1.014522827E3
1.282658838E1,1.014531982E3
1.285168010E1,1.014513672E3
1.287676990E1,1.014519775E3
1.290186182E1,1.014538086E3
1.292694743E1,1.014531982E3
1.295203833E1,1.014498535E3
1.297712187E1,1.014492432E3
1.300222828E1,1.014510742E3
1.302732040E1,1.014519897E3
1.305241220E1,1.014504639E3
1.307750542E1,1.014492432E3
1.310259656E1,1.014507690E3
1.312767974E1,1.014522949E3
1.315278032E1,1.014522949E3
1.317787033E1,1.014516846E3
1.320294740E1,1.014519897E3
1.322803801E1,1.014513794E3
1.325313828E1,1.014501587E3
1.327823015E1,1.014483276E3
1.330332232E1,1.014477173E3
1.332842494E1,1.014486328E3
1.335352430E1,1.014513794E3
1.337861448E1,1.014526001E3
1.340370656E1,1.014516846E3
1.342879884E1,1.014495605E3
1.345385850E1,1.014486450E3
1.347899582E1,1.014480347E3
1.350404535E1,1.014495605E3
1.352913731E1,1.014516968E3
1.355422902E1,1.014523071E3
1.357933547E1,1.014532227E3
1.360441042E1,1.014538330E3
1.362951683E1,1.014523071E3
1.365460785E1,1.014492554E3
1.367970111E1,1.014477295E3
1.370479088E1,1.014486450E3
1.372988292E1,1.014498657E3
1.375498501E1,1.014501709E3
1.378006175E1,1.014501709E3
1.380515196E1,1.014501709E3
1.383024396E1,1.014513916E3
1.385533360E1,1.014520020E3
1.388043606E1,1.014516968E3
1.390553474E1,1.014514221E3
1.393062592E1,1.014523376E3
1.395571923E1,1.014532532E3
1.398080695E1,1.014529480E3
1.400588553E1,1.014517273E3
1.403096406E1,1.014514221E3
1.405605822E1,1.014520325E3
1.408116381E1,1.014541687E3
1.410625581E1,1.014556946E3
1.413134895E1,1.014541687E3
1.415643924E1,1.014523376E3
1.418153128E1,1.014520325E3
1.420662365E1,1.014520325E3
1.423171634E1,1.014517273E3
1.425681766E1,1.014520325E3
1.428187609E1,1.014520325E3
1.430698714E1,1.014498962E3
1.433207645E1,1.014498962E3
1.435716532E1,1.014526428E3
1.438225574E1,1.014535461E3
1.440736381E1,1.014520203E3
1.443245162E1,1.014517151E3
1.445754146E1,1.014520203E3
1.448263200E1,1.014511047E3
1.450771362E1,1.014514099E3
1.453280253E1,1.014523254E3
1.455789437E1,1.014532410E3
1.458297002E1,1.014541565E3
1.460805998E1,1.014541565E3
1.463316692E1,1.014520203E3
1.465826062E1,1.014504944E3
1.468335405E1,1.014514099E3
1.470844707E1,1.014514099E3
1.473353854E1,1.014514099E3
1.475864421E1,1.014520203E3
1.478373544E1,1.014544617E3
1.480884282E1,1.014569031E3
1.483392205E1,1.014556824E3
1.485899777E1,1.014520203E3
1.488408986E1,1.014498840E3
1.490918177E1,1.014511047E3
1.493427166E1,1.014529358E3
1.495936574E1,1.014526306E3
1.498446087E1,1.014514099E3
1.500956093E1,1.014511047E3
1.503465330E1,1.014517151E3
1.505974387E1,1.014529358E3
1.508482045E1,1.014520203E3
1.510991188E1,1.014492737E3
1.513500559E1,1.014489685E3
1.516011074E1,1.014498840E3
1.518520086E1,1.014501892E3
1.521028977E1,1.014498840E3
1.523537779E1,1.014501892E3
1.526048069E1,1.014514099E3
1.528554214E1,1.014520203E3
1.531066404E1,1.014517151E3
1.533575263E1,1.014519897E3
1.536086147E1,1.014535156E3
1.538591856E1,1.014541260E3
1.541101032E1,1.014522949E3
1.543610273E1,1.014504639E3
1.546119294E1,1.014526001E3
1.548628929E1,1.014550415E3
1.551138337E1,1.014538208E3
1.553647374E1,1.014504639E3
1.556156509E1,1.014495483E3
1.558665734E1,1.014510742E3
1.561174682E1,1.014522949E3
1.563682339E1,1.014526001E3
1.566191377E1,1.014516846E3
1.568700544E1,1.014507690E3
1.571210672E1,1.014507690E3
1.573719795E1,1.014519897E3
1.576227526E1,1.014519897E3
1.578739127E1,1.014501587E3
1.581248205E1,1.014492310E3
1.583753861E1,1.014504517E3
1.586266528E1,1.014528931E3
1.588774499E1,1.014519775E3
1.591286840E1,1.014489258E3
1.593792216E1,1.014489258E3
1.596300508E1,1.014501465E3
1.598810978E1,1.014489258E3
1.601320801E1,1.014495361E3
1.603830265E1,1.014525879E3
1.606339457E1,1.014538086E3
1.608848580E1,1.014519775E3
1.611357788E1,1.014507568E3
1.613865580E1,1.014541138E3
1.616374911E1,1.014571655E3
1.618884160E1,1.014556396E3
1.621393189E1,1.014525879E3
1.623903968E1,1.014513672E3
1.626413237E1,1.014522827E3
1.628922417E1,1.014516479E3
1.631431039E1,1.014504272E3
1.633942530E1,1.014513428E3
1.636449928E1,1.014510376E3
1.638961235E1,1.014479858E3
1.641470187E1,1.014473755E3
1.643976201E1,1.014516479E3
1.646491729E1,1.014550049E3
1.648996343E1,1.014528687E3
1.651504493E1,1.014492065E3
1.654014479E1,1.014489014E3
1.656524472E1,1.014495117E3
1.659033648E1,1.014504272E3
1.661542925E1,1.014534790E3
1.664052211E1,1.014546997E3
1.666561232E1,1.014534790E3
1.669071026E1,1.014528687E3
1.671577292E1,1.014540894E3
1.674088617E1,1.014537842E3
1.676596918E1,1.014507568E3
1.679105987E1,1.014486206E3
1.681615118E1,1.014498413E3
1.684125930E1,1.014541138E3
1.686634784E1,1.014559448E3
1.689144130E1,1.014531982E3
1.691653270E1,1.014510620E3
1.694162396E1,1.014535034E3
1.696669916E1,1.014565552E3
1.699179140E1,1.014565552E3
1.701687189E1,1.014541138E3
1.704197183E1,1.014531982E3
1.706707172E1,1.014528931E3
1.709216372E1,1.014528931E3
1.711725605E1,1.014516724E3
1.714234732E1,1.014486206E3
1.716743887E1,1.014464844E3
1.719253091E1,1.014486206E3
1.721762373E1,1.014525879E3
1.724272602E1,1.014543945E3
1.726780049E1,1.014543945E3
1.729289253E1,1.014540894E3
1.731798559E1,1.014550049E3
1.734309724E1,1.014553101E3
1.736817122E1,1.014546997E3
1.739328051E1,1.014516479E3
1.741837414E1,1.014489014E3
1.744346915E1,1.014492065E3
1.746856343E1,1.014519531E3
1.749363220E1,1.014516479E3
1.751873575E1,1.014507324E3
1.754381465E1,1.014504272E3
1.756890739E1,1.014513428E3
1.759400126E1,1.014525635E3
1.761911068E1,1.014528687E3
1.764419018E1,1.014522583E3
1.766929793E1,1.014522583E3
1.769437659E1,1.014519531E3
1.771948515E1,1.014510498E3
1.774457324E1,1.014498291E3
1.776966626E1,1.014504395E3
1.779479757E1,1.014519653E3
1.781985551E1,1.014510498E3
1.784495744E1,1.014492188E3
1.787004761E1,1.014495239E3
1.789513738E1,1.014507446E3
1.792025009E1,1.014513550E3
1.794534221E1,1.014531860E3
1.797043616E1,1.014547119E3
1.799551742E1,1.014541016E3
1.802061060E1,1.014513550E3
1.804568047E1,1.014501343E3
1.807078313E1,1.014513550E3
1.809587375E1,1.014522705E3
1.812098166E1,1.014525757E3
1.814607480E1,1.014516602E3
1.817116639E1,1.014504395E3
1.819625913E1,1.014507446E3
1.822135190E1,1.014537964E3
1.824646323E1,1.014537964E3
1.827155112E1,1.014504395E3
1.829662811E1,1.014489136E3
1.832175588E1,1.014507446E3
1.834681333E1,1.014525757E3
1.837190562E1,1.014513550E3
1.839699737E1,1.014510498E3
1.842210793E1,1.014516602E3
1.844719993E1,1.014516602E3
1.847229311E1,1.014513550E3
1.849737152E1,1.014528809E3
1.852246572E1,1.014528809E3
1.854755825E1,1.014513550E3
1.857262665E1,1.014495239E3
1.859774103E1,1.014492188E3
1.862282261E1,1.014504395E3
1.864791486E1,1.014510498E3
1.867302297E1,1.014522583E3
1.869811546E1,1.014546997E3
1.872320783E1,1.014565308E3
1.874829552E1,1.014543945E3
1.877340526E1,1.014510376E3
1.879849685E1,1.014498169E3
1.882358975E1,1.014516479E3
1.884868558E1,1.014513428E3
1.887377274E1,1.014501221E3
1.889884793E1,1.014498169E3
1.892394058E1,1.014501221E3
1.894902978E1,1.014513428E3
1.897413850E1,1.014513428E3
1.899921292E1,1.014498169E3
1.902430802E1,1.014501221E3
1.904940079E1,1.014522583E3
1.907449666E1,1.014510376E3
1.909958959E1,1.014482910E3
1.912467862E1,1.014498169E3
1.914975077E1,1.014531982E3
1.917484607E1,1.014531982E3
1.919993375E1,1.014504517E3
1.922502722E1,1.014510620E3
1.925013118E1,1.014531982E3
1.927521810E1,1.014528931E3
1.930033525E1,1.014519775E3
1.932542818E1,1.014516724E3
1.935048987E1,1.014510620E3
1.937558293E1,1.014498413E3
1.940066598E1,1.014516724E3
1.942575790E1,1.014535034E3
1.945086471E1,1.014531982E3
1.947595683E1,1.014525879E3
1.950104757E1,1.014535034E3
1.952614006E1,1.014535034E3
1.955123035E1,1.014516724E3
1.957632366E1,1.014504517E3
1.960142717E1,1.014492310E3
1.962649403E1,1.014495483E3
1.965160255E1,1.014513794E3
1.967667233E1,1.014544312E3
1.970176539E1,1.014526001E3
1.972687367E1,1.014501587E3
1.975196038E1,1.014516846E3
1.977707150E1,1.014547363E3
1.980216281E1,1.014538208E3
1.982725538E1,1.014501587E3
1.985234665E1,1.014501587E3
1.987743715E1,1.014532104E3
1.990254595E1,1.014544312E3
1.992760337E1,1.014529053E3
1.995271291E1,1.014522949E3
1.997779046E1,1.014526001E3
2.000288739E1,1.014522949E3
2.002797870E1,1.014516846E3
2.005307192E1,1.014519897E3
2.007814121E1,1.014522949E3
2.010326910E1,1.014522583E3
2.012834861E1,1.014522583E3
2.015344261E1,1.014519531E3
2.017852012E1,1.014510376E3
2.020361143E1,1.014507324E3
2.022870469E1,1.014522583E3
2.025380589E1,1.014537842E3
2.027889899E1,1.014534790E3
2.030399014E1,1.014519531E3
2.032909923E1,1.014504272E3
2.035419371E1,1.014489014E3
2.037926724E1,1.014479858E3
2.040436782E1,1.014485962E3
2.042946926E1,1.014492065E3
2.045454214E1,1.014495117E3
2.047963304E1,1.014501221E3
2.050471430E1,1.014507324E3
2.052982046E1,1.014504272E3
2.055491381E1,1.014513428E3
2.058000386E1,1.014516602E3
2.060508194E1,1.014498291E3
2.063019010E1,1.014476929E3
2.065528088E1,1.014498291E3
2.068037381E1,1.014531860E3
2.070547705E1,1.014531860E3
2.073054838E1,1.014519653E3
2.075567423E1,1.014516602E3
2.078073970E1,1.014516602E3
2.080583272E1,1.014513550E3
2.083091398E1,1.014537964E3
2.085601652E1,1.014568481E3
2.088112744E1,1.014559326E3
2.090622062E1,1.014519653E3
2.093131189E1,1.014492188E3
2.095640483E1,1.014504395E3
2.098149207E1,1.014525757E3
2.100656148E1,1.014519653E3
2.103165202E1,1.014510498E3
2.105675781E1,1.014510620E3
2.108185026E1,1.014498413E3
2.110693352E1,1.014489258E3
2.113203715E1,1.014510620E3
2.115713091E1,1.014531982E3
2.118222620E1,1.014519775E3
2.120732036E1,1.014498413E3
2.123241553E1,1.014513672E3
2.125752764E1,1.014516724E3
2.128259534E1,1.014495361E3
2.130769137E1,1.014495361E3
2.133278671E1,1.014525879E3
2.135788156E1,1.014538086E3
2.138299240E1,1.014525879E3
2.140808514E1,1.014519775E3
2.143317970E1,1.014522827E3
2.145827390E1,1.014531982E3
2.148336696E1,1.014541138E3
2.150845265E1,1.014544189E3
2.153354343E1,1.014528931E3
2.155862221E1,1.014513672E3
2.158373170E1,1.014522827E3
2.160882285E1,1.014522827E3
2.163390509E1,1.014504517E3
2.165899696E1,1.014498413E3
2.168410712E1,1.014531982E3
2.170920046E1,1.014547241E3
2.173428416E1,1.014525879E3
2.175939956E1,1.014510620E3
2.178447329E1,1.014522827E3
2.180958661E1,1.014535034E3
2.183466071E1,1.014535034E3
2.185975421E1,1.014528931E3
2.188484821E1,1.014525879E3
2.190994009E1,1.014516724E3
