"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
9.842302540E-1,4.172399998E0,-1.622599959E0,-3.400139999E1
9.942137350E-1,4.074800014E0,-1.110199928E0,-3.433079910E1
1.004214020E0,4.379799843E0,2.317999899E-1,-3.317179871E1
1.014194448E0,5.136199951E0,9.759999812E-2,-3.241539764E1
1.024194407E0,4.684800148E0,5.001999736E-1,-3.342799759E1
1.034188630E0,3.818599939E0,2.073999941E-1,-3.372079849E1
1.044179434E0,3.598999977E0,6.222000122E-1,-3.428199768E1
1.054182608E0,4.550600052E0,9.027999640E-1,-3.446500015E1
1.064194408E0,5.062999725E0,9.637999535E-1,-3.240319824E1
1.074182568E0,4.782400131E0,1.268800020E0,-3.424539948E1
1.084179598E0,5.514400005E0,2.195999861E0,-3.242760086E1
1.094179150E0,3.855199814E0,2.110599995E0,-3.440399933E1
1.104184318E0,4.233399868E0,2.183799982E0,-3.524580002E1
1.114181796E0,3.842999935E0,2.366800070E0,-3.463579941E1
1.124194207E0,4.294399738E0,3.123199940E0,-3.232999802E1
1.134194492E0,3.537999868E0,3.269599915E0,-3.285459900E1
1.144194695E0,2.013000011E0,3.367199898E0,-3.413560104E1
1.154183709E0,2.842599869E0,4.074800014E0,-3.489199829E1
1.164194899E0,2.171599865E0,3.696599960E0,-3.530680084E1
1.174194981E0,2.256999969E0,4.599400043E0,-3.402579880E1
1.184195225E0,2.696199894E0,4.355400085E0,-3.359880066E1
1.194194819E0,1.622599959E0,5.172800064E0,-3.455039978E1
1.204191279E0,2.354599953E0,4.757999897E0,-3.450159836E1
1.214195023E0,5.489999652E-1,5.221600056E0,-3.517259979E1
1.224194860E0,3.903999925E-1,6.441599846E0,-3.480659866E1
1.234194901E0,7.075999975E-1,6.624599934E0,-3.494079971E1
1.244194820E0,1.061399937E0,6.917399883E0,-3.414780045E1
1.254208695E0,3.172000051E-1,7.661599636E0,-3.501399994E1
1.264196082E0,3.416000009E-1,8.186200142E0,-3.478219986E1
1.274194332E0,1.256600022E0,8.198399544E0,-3.531900024E1
1.284213172E0,8.905999660E-1,9.064599991E0,-3.492860031E1
1.294213091E0,7.929999828E-1,9.503799438E0,-3.491640091E1
1.304213661E0,2.561999857E-1,1.039439964E1,-3.358660126E1
1.314213336E0,3.537999988E-1,9.991799355E0,-3.581919861E1
1.324213702E0,7.197999954E-1,9.942999840E0,-3.467239761E1
1.334213540E0,5.733999610E-1,1.023579979E1,-3.325719833E1
1.344213174E0,1.281000018E0,9.894199371E0,-3.367200089E1
1.354194985E0,1.781199932E0,1.040660000E1,-3.463579941E1
1.364213337E0,1.854399920E0,9.784399986E0,-3.498960114E1
1.374213500E0,1.585999966E0,1.057740021E1,-3.450159836E1
1.384213378E0,1.512799978E0,1.084579945E1,-3.402579880E1
1.394212687E0,2.952399969E0,1.100440025E1,-3.250080109E1
1.404194702E0,2.769399881E0,1.079699993E1,-3.389159775E1
1.414213338E0,3.245199919E0,1.108979988E1,-3.286679840E1
1.424214559E0,2.000799894E0,1.093120003E1,-3.475780106E1
1.434213257E0,2.940199852E0,1.104099941E1,-3.495299911E1
1.444213461E0,1.732399940E0,1.085799980E1,-3.380619812E1
1.454213543E0,3.489199877E0,1.036999989E1,-3.406240082E1
1.464213055E0,3.635599852E0,1.108979988E1,-3.372079849E1
1.474230552E0,2.232599974E0,1.085799980E1,-3.419659805E1
1.484226646E0,3.220799923E0,1.047980022E1,-3.322060013E1
1.494194867E0,3.586799860E0,1.002839947E1,-3.395259857E1
1.504211550E0,4.111400127E0,9.442799568E0,-3.364759827E1
1.514178428E0,2.793799877E0,9.430600166E0,-3.262279892E1
1.524187543E0,3.891799927E0,9.515999794E0,-3.386719894E1
1.534179324E0,2.988999844E0,8.771800041E0,-3.485540009E1
1.544179853E0,3.281800032E0,8.954799652E0,-3.523360062E1
1.554179894E0,3.672199965E0,9.162199974E0,-3.396479797E1
1.564179447E0,3.269599915E0,8.076399803E0,-3.512379837E1
1.574179488E0,3.720999956E0,8.198399544E0,-3.433079910E1
1.584179366E0,3.525799990E0,7.515199661E0,-3.351340103E1
1.594179163E0,3.208600044E0,7.588399887E0,-3.383060074E1
1.604179448E0,3.733199835E0,7.856800079E0,-3.398920059E1
1.614190801E0,4.135799885E0,7.173599720E0,-3.379399872E1
1.624194870E0,3.952800035E0,6.783199787E0,-3.541659927E1
1.634194545E0,3.794199944E0,6.551399708E0,-3.412339783E1
1.644194423E0,3.049999952E0,7.210199833E0,-3.475780106E1
1.654199062E0,3.586799860E0,7.234600067E0,-3.445280075E1
1.664195075E0,4.379799843E0,6.722199917E0,-3.509939957E1
1.674194668E0,3.440399885E0,5.929199696E0,-3.433079910E1
1.684194994E0,3.891799927E0,6.551399708E0,-3.413560104E1
1.694195075E0,3.989399910E0,6.551399708E0,-3.436740112E1
1.704194913E0,3.769799948E0,6.710000038E0,-3.458699799E1
1.714194954E0,3.110999823E0,6.429399967E0,-3.500180054E1
1.724194832E0,3.720999956E0,6.343999863E0,-3.540439987E1
1.734195036E0,2.708400011E0,6.685599804E0,-3.485540009E1
1.744194914E0,3.403800011E0,6.160999775E0,-3.550199890E1
1.754209359E0,1.744599938E0,6.136600018E0,-3.490419769E1
1.764194467E0,1.659199953E0,6.307399750E0,-3.455039978E1
1.774213510E0,2.720599890E0,6.770999908E0,-3.473339844E1
1.784194549E0,1.707999945E0,7.027199745E0,-3.396479797E1
1.794213673E0,2.086199999E0,6.673399925E0,-3.469680023E1
1.804213511E0,2.061800003E0,5.880399704E0,-3.469680023E1
1.814194915E0,1.756799936E0,6.392799854E0,-3.490419769E1
1.824213511E0,2.708400011E0,6.343999863E0,-3.451379776E1
1.834213633E0,2.147199869E0,6.307399750E0,-3.551419830E1
1.844213145E0,3.159800053E0,6.112199783E0,-3.384280014E1
1.854214285E0,2.208199978E0,6.075599670E0,-3.389159775E1
1.864195731E0,2.037400007E0,5.014199734E0,-3.458699799E1
1.874214570E0,2.830399990E0,5.489999771E0,-3.359880066E1
1.884213228E0,2.452199936E0,5.368000031E0,-3.496519852E1
1.894213472E0,3.574599981E0,5.343599796E0,-3.353779984E1
1.904194429E0,2.781599998E0,5.124000072E0,-3.464799881E1
1.914194186E0,3.098799944E0,4.880000114E0,-3.420879745E1
1.924199923E0,3.501399994E0,5.050799847E0,-3.481879807E1
1.934194593E0,3.842999935E0,5.331399918E0,-3.448939896E1
1.944222710E0,3.342799902E0,5.319200039E0,-3.397700119E1
1.954211683E0,3.342799902E0,4.989799976E0,-3.363539886E1
1.964200087E0,3.525799990E0,4.977600098E0,-3.435519791E1
1.974186904E0,3.525799990E0,4.721399784E0,-3.400139999E1
1.984194228E0,3.306200027E0,4.538399696E0,-3.422100067E1
1.994205255E0,3.952800035E0,4.904399872E0,-3.403799820E1
2.004195164E0,3.916199923E0,4.965399742E0,-3.484320068E1
2.014178685E0,4.733600140E0,4.770199776E0,-3.292779922E1
2.024179987E0,4.282199860E0,5.172800064E0,-3.394039917E1
2.034179174E0,3.220799923E0,4.977600098E0,-3.397700119E1
2.044189916E0,3.842999935E0,4.721399784E0,-3.414780045E1
2.054194840E0,3.525799990E0,4.806799889E0,-3.412339783E1
2.064185522E0,3.916199923E0,5.221600056E0,-3.507500076E1
2.074194922E0,3.611199856E0,5.136199951E0,-3.481879807E1
2.084194759E0,4.074800014E0,4.745800018E0,-3.346459961E1
2.094196021E0,3.842999935E0,4.635999680E0,-3.402579880E1
2.104195167E0,3.867399931E0,5.258199692E0,-3.390380096E1
2.114208798E0,4.684800148E0,5.514400005E0,-3.466019821E1
2.124194598E0,3.525799990E0,5.148399830E0,-3.434299850E1
2.134213519E0,3.684399843E0,5.343599796E0,-3.330599976E1
2.144201882E0,4.355400085E0,5.380199909E0,-3.253739929E1
2.154198749E0,4.026000023E0,4.294399738E0,-3.428199768E1
2.164179299E0,3.611199856E0,5.392399788E0,-3.494079971E1
2.174194680E0,3.086599827E0,4.867799759E0,-3.455039978E1
2.184195088E0,4.648200035E0,4.550600052E0,-3.479439926E1
2.194194844E0,3.781999826E0,5.209399700E0,-3.564839935E1
2.204195007E0,3.940599918E0,4.635999680E0,-3.414780045E1
2.214194803E0,4.074800014E0,4.916599751E0,-3.369639969E1
2.224194641E0,4.233399868E0,5.319200039E0,-3.509939957E1
2.234194804E0,3.720999956E0,4.892199993E0,-3.447719955E1
2.244194723E0,5.050799847E0,5.306999683E0,-3.318399811E1
2.254209738E0,3.964999914E0,4.916599751E0,-3.368420029E1
2.264212912E0,2.964599848E0,4.684800148E0,-3.489199829E1
2.274213482E0,4.733600140E0,4.940999985E0,-3.315959930E1
2.284213401E0,3.623399973E0,4.977600098E0,-3.447719955E1
2.294214011E0,3.720999956E0,4.367599964E0,-3.413560104E1
2.304213727E0,4.660399914E0,4.562799931E0,-3.431859970E1
2.314185162E0,4.880000114E0,4.660399914E0,-3.422100067E1
2.324213524E0,5.758399963E0,4.355400085E0,-3.335480118E1
2.334213320E0,5.184999943E0,4.233399868E0,-3.436740112E1
2.344213199E0,4.770199776E0,4.221199989E0,-3.409899902E1
2.354212629E0,4.977600098E0,4.062600136E0,-3.412339783E1
2.364232201E0,5.770599842E0,4.453000069E0,-3.312300110E1
2.374195052E0,5.575399876E0,4.367599964E0,-3.275699997E1
2.384235050E0,5.245999813E0,3.952800035E0,-3.495299911E1
2.394179020E0,4.709199905E0,3.769799948E0,-3.514820099E1
2.404195785E0,4.026000023E0,4.550600052E0,-3.451379776E1
2.414177108E0,4.697000027E0,3.989399910E0,-3.315959930E1
2.424194036E0,4.611599922E0,3.598999977E0,-3.479439926E1
2.434216619E0,4.697000027E0,4.843400002E0,-3.385499954E1
2.444207830E0,5.526599884E0,4.086999893E0,-3.346459961E1
2.454194809E0,4.648200035E0,3.440399885E0,-3.397700119E1
2.464194647E0,4.599400043E0,4.330999851E0,-3.326939774E1
2.474194729E0,4.648200035E0,3.440399885E0,-3.386719894E1
2.484195176E0,4.977600098E0,3.550199986E0,-3.365979767E1
2.494194973E0,4.843400002E0,4.867799759E0,-3.292779922E1
2.504194567E0,4.477399826E0,4.574999809E0,-3.395259857E1
2.514194038E0,5.124000072E0,4.001599789E0,-3.307419968E1
2.524193997E0,4.635999680E0,4.038199902E0,-3.456259918E1
2.534194771E0,4.745800018E0,4.611599922E0,-3.269599915E1
2.544179553E0,4.697000027E0,3.733199835E0,-3.304980087E1
2.554194812E0,4.794600010E0,4.489599705E0,-3.386719894E1
2.564179228E0,4.855599880E0,4.135799885E0,-3.457479858E1
2.574195382E0,4.867799759E0,4.221199989E0,-3.434299850E1
2.584195016E0,5.111799717E0,4.160200119E0,-3.342799759E1
2.594194894E0,4.184599876E0,3.977200031E0,-3.301319885E1
2.604194610E0,5.001999855E0,4.074800014E0,-3.353779984E1
2.614211537E0,4.770199776E0,3.964999914E0,-3.398920059E1
2.624213490E0,5.209399700E0,4.501800060E0,-3.378179932E1
2.634212799E0,5.904799938E0,4.038199902E0,-3.208599854E1
2.644213410E0,4.940999985E0,3.781999826E0,-3.469680023E1
2.654200674E0,5.148399830E0,3.781999826E0,-3.472119904E1
2.664194896E0,5.062999725E0,3.879599810E0,-3.435519791E1
2.674197094E0,5.636399746E0,3.318399906E0,-3.301319885E1
2.684194978E0,5.319200039E0,4.160200119E0,-3.367200089E1
2.694194531E0,6.026799679E0,3.489199877E0,-3.362319946E1
2.704195019E0,6.051199913E0,3.245199919E0,-3.292779922E1
2.714194979E0,5.770599842E0,3.769799948E0,-3.254959869E1
2.724194857E0,6.490399837E0,3.598999977E0,-3.295219803E1
2.734194938E0,6.404999733E0,4.221199989E0,-3.270819855E1
2.744194857E0,6.209799767E0,3.952800035E0,-3.234220123E1
2.754209465E0,5.843800068E0,3.745399952E0,-3.336700058E1
2.764213575E0,4.916599751E0,4.257800102E0,-3.318399811E1
2.774194573E0,7.124799728E0,3.537999868E0,-3.264719772E1
2.784213657E0,6.600199699E0,4.209000111E0,-3.318399811E1
2.794213902E0,6.173199654E0,3.171999931E0,-3.258620071E1
2.804223342E0,6.063399792E0,3.074399948E0,-3.257399750E1
2.814216466E0,8.198399544E0,3.062199831E0,-3.203720093E1
2.824196284E0,7.527400017E0,2.854799986E0,-3.280579758E1
2.834190017E0,7.515199661E0,2.842599869E0,-3.303759766E1
2.844194168E0,7.515199661E0,2.330199957E0,-3.269599915E1
2.854210648E0,7.417599678E0,1.903199911E0,-3.211040115E1
2.864200028E0,7.954400063E0,2.098399878E0,-3.202499771E1
2.874228796E0,7.527400017E0,2.684000015E0,-3.268379974E1
2.884218543E0,8.674200058E0,1.927599907E0,-3.231779861E1
2.894194780E0,8.161799431E0,1.842199922E0,-3.192739868E1
2.904194332E0,7.600599766E0,1.988600016E0,-3.269599915E1
2.914194658E0,6.941799641E0,2.122799873E0,-3.346459961E1
2.924212928E0,7.429800034E0,2.256999969E0,-3.222019958E1
2.934194781E0,6.770999908E0,2.134999990E0,-3.275699997E1
2.944194496E0,6.746599674E0,2.208199978E0,-3.322060013E1
2.954194700E0,7.917799950E0,2.842599869E0,-3.341579819E1
2.964194619E0,7.393199921E0,2.317999840E0,-3.303759766E1
2.974195229E0,6.917399883E0,2.537600040E0,-3.439179993E1
2.984194741E0,6.880799770E0,2.403399944E0,-3.275699997E1
2.994194213E0,7.405399799E0,2.330199957E0,-3.256179810E1
3.004183511E0,7.063799858E0,2.134999990E0,-3.301319885E1
3.014193969E0,7.466399670E0,1.707999945E0,-3.315959930E1
3.024193969E0,8.405799866E0,2.037400007E0,-3.124419975E1
3.034194051E0,6.819799900E0,2.244799852E0,-3.158580017E1
3.044194987E0,7.746999741E0,1.866599917E0,-3.411119843E1
3.054194865E0,7.466399670E0,1.964200020E0,-3.351340103E1
3.064194825E0,7.137000084E0,2.171599865E0,-3.150039864E1
3.074194703E0,7.820199966E0,2.598599911E0,-3.293999863E1
3.084194784E0,7.844599724E0,2.354599953E0,-3.224459839E1
3.094172853E0,7.441999912E0,2.037400007E0,-3.397700119E1
3.104194744E0,7.539599895E0,2.171599865E0,-3.198839951E1
3.114194745E0,7.722599983E0,2.159399986E0,-3.258620071E1
3.124209637E0,6.953999996E0,2.293599844E0,-3.346459961E1
3.134213259E0,7.319999695E0,2.513200045E0,-3.232999802E1
3.144194542E0,7.149199963E0,1.268800020E0,-3.290340042E1
3.154199181E0,8.271599770E0,2.366800070E0,-3.215919876E1
3.164194827E0,7.137000084E0,2.037400007E0,-3.383060074E1
3.174194705E0,7.990999699E0,1.549399972E0,-3.319619751E1
3.184194502E0,7.795799732E0,2.147199869E0,-3.329380035E1
3.194194828E0,8.381400108E0,2.366800070E0,-3.206159973E1
3.204194706E0,8.027600288E0,1.903199911E0,-3.273260117E1
3.214179854E0,7.124799728E0,1.817799926E0,-3.161019897E1
3.224179163E0,7.722599983E0,1.646999955E0,-3.224459839E1
3.234179326E0,7.417599678E0,1.817799926E0,-3.211040115E1
3.244186691E0,6.856400013E0,1.707999945E0,-3.264719772E1
3.254179408E0,7.356599808E0,2.183799982E0,-3.139060020E1
3.264179327E0,7.844599724E0,1.915399909E0,-3.202499771E1
3.274197556E0,8.259399414E0,1.585999966E0,-3.193959999E1
3.284180344E0,6.453799725E0,2.476599932E0,-3.284239960E1
3.294177659E0,8.466799736E0,2.781599998E0,-3.287899780E1
3.304179206E0,7.161399841E0,2.391200066E0,-3.336700058E1
3.314179084E0,7.149199963E0,2.464400053E0,-3.383060074E1
3.324178962E0,7.978799820E0,2.879199982E0,-3.202499771E1
3.334179206E0,8.466799736E0,2.696199894E0,-3.275699997E1
3.344179288E0,7.856800079E0,3.037799835E0,-3.247639847E1
3.354191007E0,8.271599770E0,3.049999952E0,-3.251300049E1
3.364194100E0,8.125200272E0,2.903599977E0,-3.109779930E1
3.374194019E0,8.039799690E0,3.550199986E0,-3.341579819E1
3.384194344E0,6.978399754E0,3.428200006E0,-3.357439804E1
3.394194141E0,7.307799816E0,4.526199818E0,-3.159799957E1
3.404194467E0,7.100399971E0,4.867799759E0,-3.181760025E1
3.414194671E0,7.454199791E0,5.270400047E0,-3.358660126E1
3.424193694E0,7.527400017E0,5.306999683E0,-3.207379913E1
3.434194224E0,7.612799644E0,5.807199955E0,-3.278139877E1
3.444194997E0,7.990999699E0,5.709599972E0,-3.374520111E1
3.454194387E0,7.441999912E0,6.343999863E0,-3.241539764E1
3.464203624E0,8.222800255E0,6.648999691E0,-3.141499901E1
3.474182831E0,8.112999916E0,7.405399799E0,-3.209819794E1
3.484195039E0,7.685999870E0,7.478600025E0,-3.230559921E1
3.494194591E0,1.047980022E1,8.320400238E0,-2.912139893E1
3.504179333E0,8.637599945E0,8.198399544E0,-3.259840012E1
3.514194999E0,6.795399666E0,7.917799950E0,-3.141499901E1
3.524194185E0,7.051599979E0,8.491199493E0,-3.295219803E1
3.534194267E0,6.758800030E0,8.234999657E0,-3.234220123E1
3.544194552E0,7.002799988E0,8.515600204E0,-3.189079857E1
3.554194796E0,7.295599937E0,8.259399414E0,-3.226900101E1
3.564196017E0,6.770999908E0,8.503399849E0,-3.234220123E1
3.574195163E0,7.100399971E0,7.612799644E0,-3.365979767E1
3.584194919E0,6.453799725E0,7.893399715E0,-3.185419846E1
3.594194757E0,6.783199787E0,8.161799431E0,-3.176879883E1
3.604194513E0,5.929199696E0,7.881199837E0,-3.181760025E1
3.614193374E0,6.148799896E0,8.234999657E0,-3.182979965E1
3.624208714E0,5.258199692E0,7.746999741E0,-3.281800079E1
3.634228774E0,4.697000027E0,7.807999611E0,-3.347679901E1
3.644190160E0,4.587199688E0,8.149600029E0,-3.392819977E1
3.654199193E0,4.294399738E0,7.637199879E0,-3.297660065E1
3.664194596E0,6.807600021E0,8.088600159E0,-3.118319893E1
3.674194759E0,4.721399784E0,8.247200012E0,-3.335480118E1
3.684205420E0,4.940999985E0,8.259399414E0,-3.313520050E1
3.694179215E0,4.330999851E0,8.600999832E0,-3.274480057E1
3.704198340E0,5.990200043E0,8.369199753E0,-3.309859848E1
3.714178972E0,5.294799805E0,8.283800125E0,-3.223239899E1
3.724179379E0,5.636399746E0,8.137399673E0,-3.167119980E1
3.734170875E0,5.770599842E0,7.246799946E0,-3.274480057E1
3.744179013E0,5.148399830E0,7.576200008E0,-3.281800079E1
3.754190569E0,5.258199692E0,7.929999828E0,-3.281800079E1
3.764185280E0,4.745800018E0,8.259399414E0,-3.278139877E1
3.774193907E0,6.380599976E0,8.161799431E0,-3.150039864E1
3.784194151E0,7.051599979E0,8.283800125E0,-3.073180008E1
3.794194029E0,5.282599926E0,8.710800171E0,-3.292779922E1
3.804196308E0,4.269999981E0,8.052000046E0,-3.390380096E1
3.814194396E0,4.465199947E0,8.479000092E0,-3.450159836E1
3.824193623E0,5.868199825E0,7.673799992E0,-3.322060013E1
3.834197285E0,5.795000076E0,7.600599766E0,-3.239099884E1
3.844194681E0,5.294799805E0,7.954400063E0,-3.189079857E1
3.854194193E0,5.148399830E0,8.003199577E0,-3.292779922E1
3.864206930E0,4.697000027E0,7.295599937E0,-3.324499893E1
3.874211650E0,5.306999683E0,7.295599937E0,-3.375740051E1
3.884213237E0,4.209000111E0,8.161799431E0,-3.285459900E1
3.894222433E0,5.001999855E0,7.551799774E0,-3.362319946E1
3.904213522E0,5.538799763E0,7.832399845E0,-3.342799759E1
3.914217429E0,5.831599712E0,7.307799816E0,-3.380619812E1
3.924213442E0,4.977600098E0,6.685599804E0,-3.351340103E1
3.934228579E0,4.501800060E0,6.953999996E0,-3.253739929E1
3.944225771E0,6.722199917E0,7.356599808E0,-3.258620071E1
3.954222394E0,4.855599880E0,6.844199657E0,-3.408679962E1
3.964213524E0,4.599400043E0,6.466000080E0,-3.487979889E1
3.974213931E0,5.416800022E0,6.612400055E0,-3.319619751E1
3.984213280E0,6.502599716E0,7.014999866E0,-3.245199966E1
3.994213769E0,6.563600063E0,6.466000080E0,-3.328160095E1
4.004183414E0,5.209399700E0,6.185400009E0,-3.259840012E1
4.014194970E0,6.490399837E0,6.234200001E0,-3.234220123E1
4.024193994E0,7.307799816E0,6.575799942E0,-3.309859848E1
4.034194157E0,7.063799858E0,6.270800114E0,-3.121979904E1
4.044195866E0,7.466399670E0,6.099999905E0,-3.159799957E1
4.054194565E0,6.978399754E0,6.136600018E0,-3.296440125E1
4.064193466E0,6.734399796E0,6.258599758E0,-3.154920006E1
4.074194524E0,6.453799725E0,6.039000034E0,-3.292779922E1
4.084194932E0,6.343999863E0,5.941400051E0,-3.314739990E1
4.094195257E0,7.271199703E0,6.221999645E0,-3.357439804E1
4.104194688E0,6.404999733E0,6.490399837E0,-3.209819794E1
4.114194688E0,6.856400013E0,6.466000080E0,-3.364759827E1
4.124226915E0,5.843800068E0,6.368400097E0,-3.287899780E1
4.134200467E0,5.392399788E0,5.831599712E0,-3.296440125E1
4.144194282E0,5.209399700E0,6.356199741E0,-3.293999863E1
4.154182726E0,5.965799809E0,6.648999691E0,-3.264719772E1
4.164189033E0,5.953599930E0,5.782799721E0,-3.230559921E1
4.174183541E0,5.319200039E0,5.538799763E0,-3.436740112E1
