"Time (s)","Pressure (hPa)"
6.678834275E0,1.014665466E3
6.703926560E0,1.014650208E3
6.729021735E0,1.014659363E3
6.754096076E0,1.014683777E3
6.779204353E0,1.014692932E3
6.804277271E0,1.014695984E3
6.829395150E0,1.014699036E3
6.854459035E0,1.014708191E3
6.879553192E0,1.014729553E3
6.904645600E0,1.014717346E3
6.929738048E0,1.014692932E3
6.954851982E0,1.014708191E3
6.979939832E0,1.014750916E3
7.005005629E0,1.014750916E3
7.030113905E0,1.014714294E3
7.055205540E0,1.014695984E3
7.080287287E0,1.014695984E3
7.105406673E0,1.014723450E3
7.130475683E0,1.014775330E3
7.155567726E0,1.014811951E3
7.180658668E0,1.014781433E3
7.205755105E0,1.014717346E3
7.230860859E0,1.014677795E3
7.255954325E0,1.014662537E3
7.281043884E0,1.014665588E3
7.306138490E0,1.014674744E3
7.331248068E0,1.014699158E3
7.356312563E0,1.014699158E3
7.381390770E0,1.014674744E3
7.406493554E0,1.014647278E3
7.431585473E0,1.014650330E3
7.456706649E0,1.014665588E3
7.481791854E0,1.014677795E3
7.506871079E0,1.014680847E3
7.531962347E0,1.014668640E3
7.557055529E0,1.014677795E3
7.582148546E0,1.014720520E3
7.607242176E0,1.014778503E3
7.632341948E0,1.014781555E3
7.657424306E0,1.014754089E3
7.682517608E0,1.014738831E3
7.707645743E0,1.014751038E3
7.732724315E0,1.014772400E3
7.757818880E0,1.014775452E3
7.782912590E0,1.014735779E3
7.808006015E0,1.014668640E3
7.833100701E0,1.014613708E3
7.858176386E0,1.014589294E3
7.883260371E0,1.014613708E3
7.908375606E0,1.014662537E3
7.933480668E0,1.014708313E3
7.958555580E0,1.014723572E3
7.983648597E0,1.014705261E3
8.008746987E0,1.014656433E3
8.033841632E0,1.014616760E3
8.058934895E0,1.014628967E3
8.084028930E0,1.014638123E3
8.109131103E0,1.014616760E3
8.134239218E0,1.014622864E3
8.159326458E0,1.014671692E3
8.184391441E0,1.014702454E3
8.209482506E0,1.014693298E3
8.234573490E0,1.014705505E3
8.259684615E0,1.014751282E3
8.284776575E0,1.014784851E3
8.309869512E0,1.014806213E3
8.334941901E0,1.014812317E3
8.360054205E0,1.014797058E3
8.385128710E0,1.014732971E3
8.410262255E0,1.014650574E3
8.435316374E0,1.014598694E3
8.460410775E0,1.014598694E3
8.485503672E0,1.014629211E3
8.510602875E0,1.014659729E3
8.535698131E0,1.014678040E3
8.560791108E0,1.014668884E3
8.585885022E0,1.014671936E3
8.610988334E0,1.014702454E3
8.636082493E0,1.014708557E3
8.661191908E0,1.014672180E3
8.686246760E0,1.014666077E3
8.711357844E0,1.014708801E3
8.736429948E0,1.014736267E3
8.761520687E0,1.014711853E3
8.786640805E0,1.014699646E3
8.811721697E0,1.014739319E3
8.836817564E0,1.014769836E3
8.861909199E0,1.014754578E3
8.887002990E0,1.014736267E3
8.912095520E0,1.014760681E3
8.937168926E0,1.014791199E3
8.962249208E0,1.014772888E3
8.987354189E0,1.014714905E3
9.012453595E0,1.014666077E3
9.037545393E0,1.014635559E3
9.062637068E0,1.014617249E3
9.087731999E0,1.014641663E3
9.112836003E0,1.014705750E3
9.137930080E0,1.014739441E3
9.163030056E0,1.014733337E3
9.188117337E0,1.014708923E3
9.213182482E0,1.014696716E3
9.238298328E0,1.014690613E3
9.263383208E0,1.014699768E3
9.288477691E0,1.014715027E3
9.313571604E0,1.014708923E3
9.338682730E0,1.014696716E3
9.363775056E0,1.014705872E3
9.388868156E0,1.014721130E3
9.413963005E0,1.014742493E3
9.439057244E0,1.014769958E3
9.464159377E0,1.014754700E3
9.489245843E0,1.014705872E3
9.514314692E0,1.014690613E3
9.539408808E0,1.014736389E3
9.564520138E0,1.014782166E3
9.589615678E0,1.014773010E3
9.614710324E0,1.014718750E3
9.639816485E0,1.014682129E3
9.664927326E0,1.014679077E3
9.689974364E0,1.014697388E3
9.715067220E0,1.014709595E3
9.740180054E0,1.014703491E3
9.765267783E0,1.014703491E3
9.790364137E0,1.014709595E3
9.815457115E0,1.014721802E3
9.840564537E0,1.014727905E3
9.865644128E0,1.014718750E3
9.890754927E0,1.014703491E3
9.915850225E0,1.014709595E3
9.940944463E0,1.014715698E3
9.966036546E0,1.014746216E3
9.991115851E0,1.014782837E3
1.001620509E1,1.014810303E3
1.004129342E1,1.014862183E3
1.006640374E1,1.014886597E3
1.009149643E1,1.014880615E3
1.011658497E1,1.014926392E3
1.014169724E1,1.015042358E3
1.016678989E1,1.015017944E3
1.019188742E1,1.014761597E3
1.021697361E1,1.014477783E3
1.024206585E1,1.014441162E3
1.026718088E1,1.014605957E3
1.029223154E1,1.014703613E3
1.031732570E1,1.014660889E3
1.034240126E1,1.014636475E3
1.036751112E1,1.014767700E3
1.039262119E1,1.014868408E3
1.041771474E1,1.014801270E3
1.044280820E1,1.014703613E3
1.046790057E1,1.014721924E3
1.049299510E1,1.014764648E3
1.051808592E1,1.014740234E3
1.054315489E1,1.014703613E3
1.056824941E1,1.014722412E3
1.059334402E1,1.014789551E3
1.061844623E1,1.014807861E3
1.064355438E1,1.014795654E3
1.066863394E1,1.014829224E3
1.069374355E1,1.014920776E3
1.071883816E1,1.014948242E3
1.074393134E1,1.014868896E3
1.076903685E1,1.014810913E3
1.079409764E1,1.014868896E3
1.081921414E1,1.014945190E3
1.084428242E1,1.014878052E3
1.086937442E1,1.014676636E3
1.089446731E1,1.014511841E3
1.091957649E1,1.014493530E3
1.094466959E1,1.014524048E3
1.096976126E1,1.014539307E3
1.099482474E1,1.014530151E3
1.101993037E1,1.014539307E3
1.104500829E1,1.014557617E3
1.107010200E1,1.014572876E3
1.109519221E1,1.014612549E3
1.112029553E1,1.014673584E3
1.114538680E1,1.014691895E3
1.117047705E1,1.014673584E3
1.119556884E1,1.014691895E3
1.122066206E1,1.014755981E3
1.124578023E1,1.014801758E3
1.127086678E1,1.014801758E3
1.129595878E1,1.014789551E3
1.132106046E1,1.014798706E3
1.134616532E1,1.014807861E3
1.137122327E1,1.014771240E3
1.139631694E1,1.014691895E3
1.142141170E1,1.014609497E3
1.144650208E1,1.014545410E3
1.147163546E1,1.014487427E3
1.149668160E1,1.014478271E3
1.152179297E1,1.014536255E3
1.154688615E1,1.014575928E3
1.157198011E1,1.014554565E3
1.159705807E1,1.014539307E3
1.162214922E1,1.014575928E3
1.164725094E1,1.014618652E3
1.167234486E1,1.014630859E3
1.169743885E1,1.014615601E3
1.172253260E1,1.014612549E3
1.174764238E1,1.014670532E3
1.177273516E1,1.014807861E3
1.179782895E1,1.014951294E3
1.182292307E1,1.014957397E3
1.184803342E1,1.014807861E3
1.187309340E1,1.014664429E3
1.189819000E1,1.014655273E3
1.192328395E1,1.014697998E3
1.194838002E1,1.014713257E3
1.197348752E1,1.014713257E3
1.199855597E1,1.014741150E3
1.202366603E1,1.014759460E3
1.204876153E1,1.014731995E3
1.207385557E1,1.014701477E3
1.209894940E1,1.014704529E3
1.212402220E1,1.014747253E3
1.214913389E1,1.014789978E3
1.217422772E1,1.014777771E3
1.219932143E1,1.014719788E3
1.222441710E1,1.014667908E3
1.224952456E1,1.014649597E3
1.227459971E1,1.014655701E3
1.229971377E1,1.014692322E3
1.232480683E1,1.014744202E3
1.234989964E1,1.014744202E3
1.237497386E1,1.014692322E3
1.240006680E1,1.014643494E3
1.242517239E1,1.014667908E3
1.245025157E1,1.014707581E3
1.247534480E1,1.014729065E3
1.250042862E1,1.014729065E3
1.252552001E1,1.014735168E3
1.255062576E1,1.014735168E3
1.257571833E1,1.014741272E3
1.260081086E1,1.014765686E3
1.262591629E1,1.014793152E3
1.265099771E1,1.014817566E3
1.267608528E1,1.014799255E3
1.270117545E1,1.014759583E3
1.272626835E1,1.014750427E3
1.275136071E1,1.014783997E3
1.277645198E1,1.014774841E3
1.280154557E1,1.014710754E3
1.282665482E1,1.014646667E3
1.285174552E1,1.014606995E3
1.287683813E1,1.014573425E3
1.290191365E1,1.014588684E3
1.292700370E1,1.014664978E3
1.295208280E1,1.014732361E3
1.297717082E1,1.014704895E3
1.300227633E1,1.014634705E3
1.302736495E1,1.014613342E3
1.305245337E1,1.014634705E3
1.307754391E1,1.014640808E3
1.310263330E1,1.014646912E3
1.312773613E1,1.014692688E3
1.315282638E1,1.014744568E3
1.317793502E1,1.014750671E3
1.320299305E1,1.014710999E3
1.322808574E1,1.014662170E3
1.325317522E1,1.014643860E3
1.327826559E1,1.014665222E3
1.330335906E1,1.014683533E3
1.332846750E1,1.014683533E3
1.335355893E1,1.014686584E3
1.337864991E1,1.014677429E3
1.340374155E1,1.014677429E3
1.342883603E1,1.014714294E3
1.345392547E1,1.014772278E3
1.347901267E1,1.014763123E3
1.350408652E1,1.014677673E3
1.352919370E1,1.014604431E3
1.355428733E1,1.014610535E3
1.357937754E1,1.014650208E3
1.360446995E1,1.014662415E3
1.362957684E1,1.014659363E3
1.365465317E1,1.014671570E3
1.367976182E1,1.014695984E3
1.370485740E1,1.014711243E3
1.372995038E1,1.014744812E3
1.375504323E1,1.014784485E3
1.378012189E1,1.014766174E3
1.380521556E1,1.014726501E3
1.383030947E1,1.014686829E3
1.385538698E1,1.014631897E3
1.388051459E1,1.014665466E3
1.390562063E1,1.014830261E3
1.393070181E1,1.014949280E3
1.395579800E1,1.014872986E3
1.398088674E1,1.014686829E3
1.400596593E1,1.014638000E3
1.403105488E1,1.014769226E3
1.405616625E1,1.014894348E3
1.408125853E1,1.014869934E3
1.410633641E1,1.014778381E3
1.413145796E1,1.014781433E3
1.415655773E1,1.014830261E3
1.418162552E1,1.014781433E3
1.420673839E1,1.014702087E3
1.423183324E1,1.014699036E3
1.425694132E1,1.014781433E3
1.428199145E1,1.014808899E3
1.430709716E1,1.014781433E3
1.433219160E1,1.014924866E3
1.435728450E1,1.015156799E3
1.438240181E1,1.015104675E3
1.440750866E1,1.014787292E3
1.443258748E1,1.014604187E3
1.445768217E1,1.014689636E3
1.448275789E1,1.014781189E3
1.450785880E1,1.014732361E3
1.453293721E1,1.014680481E3
1.455803084E1,1.014683533E3
1.458314262E1,1.014726257E3
1.460823645E1,1.014726257E3
1.463334102E1,1.014646912E3
1.465843571E1,1.014567566E3
1.468353194E1,1.014549255E3
1.470861068E1,1.014558411E3
1.473372429E1,1.014585876E3
1.475881967E1,1.014579773E3
1.478394353E1,1.014500427E3
1.480899276E1,1.014433289E3
1.483409083E1,1.014451599E3
1.485918482E1,1.014491150E3
1.488428012E1,1.014481995E3
1.490939328E1,1.014454529E3
1.493446929E1,1.014481995E3
1.495958066E1,1.014533875E3
1.498467534E1,1.014558289E3
1.500975676E1,1.014561340E3
1.503485414E1,1.014573547E3
1.505994345E1,1.014594910E3
1.508502491E1,1.014616272E3
1.511011838E1,1.014646790E3
1.513522035E1,1.014671204E3
1.516033266E1,1.014662048E3
1.518540679E1,1.014631531E3
1.521051727E1,1.014640686E3
1.523562038E1,1.014668152E3
1.526070607E1,1.014677307E3
1.528580226E1,1.014665100E3
1.531087811E1,1.014658997E3
1.533597605E1,1.014655701E3
1.536107114E1,1.014661804E3
1.538616783E1,1.014683167E3
1.541126137E1,1.014686218E3
1.543635683E1,1.014652649E3
1.546147874E1,1.014619080E3
1.548654474E1,1.014616028E3
1.551164529E1,1.014619080E3
1.553673871E1,1.014625183E3
1.556183108E1,1.014652649E3
1.558691506E1,1.014695374E3
1.561200955E1,1.014695374E3
1.563711351E1,1.014683167E3
1.566220791E1,1.014683167E3
1.568730329E1,1.014692322E3
1.571241706E1,1.014695374E3
1.573750894E1,1.014692322E3
1.576260245E1,1.014686218E3
1.578769624E1,1.014661804E3
1.581279019E1,1.014640442E3
1.583786702E1,1.014655701E3
1.586299926E1,1.014683167E3
1.588805309E1,1.014689270E3
1.591314733E1,1.014686218E3
1.593823884E1,1.014664856E3
1.596333227E1,1.014640442E3
1.598842630E1,1.014658752E3
1.601352396E1,1.014738098E3
1.603861788E1,1.014786926E3
1.606371167E1,1.014750305E3
1.608880562E1,1.014683167E3
1.611388786E1,1.014652649E3
1.613898506E1,1.014670959E3
1.616407092E1,1.014701477E3
1.618916268E1,1.014713684E3
1.621426982E1,1.014725891E3
1.623936373E1,1.014747253E3
1.626445475E1,1.014731995E3
1.628954956E1,1.014774597E3
1.631463542E1,1.014899719E3
1.633974520E1,1.014942444E3
1.636483785E1,1.014792908E3
1.638991378E1,1.014664734E3
1.641502511E1,1.014710510E3
1.644009941E1,1.014744080E3
1.646519202E1,1.014646423E3
1.649028659E1,1.014579285E3
1.651538648E1,1.014637268E3
1.654047812E1,1.014713562E3
1.656557370E1,1.014692200E3
1.659066712E1,1.014615906E3
1.661576140E1,1.014582336E3
1.664083725E1,1.014603699E3
1.666598329E1,1.014649475E3
1.669103883E1,1.014695251E3
1.671613409E1,1.014704407E3
1.674124659E1,1.014683044E3
1.676632281E1,1.014667603E3
1.679142730E1,1.014667603E3
1.681650636E1,1.014673706E3
1.684161964E1,1.014698120E3
1.686670640E1,1.014737793E3
1.689179710E1,1.014759155E3
1.691687404E1,1.014740845E3
1.694196270E1,1.014698120E3
1.696705564E1,1.014661499E3
1.699213837E1,1.014624878E3
1.701724839E1,1.014594360E3
1.704234145E1,1.014585205E3
1.706743284E1,1.014591309E3
1.709252545E1,1.014600464E3
1.711761611E1,1.014606567E3
1.714272239E1,1.014630981E3
1.716779767E1,1.014685913E3
1.719289285E1,1.014743896E3
1.721798403E1,1.014807983E3
1.724307494E1,1.014875122E3
1.726816889E1,1.014920898E3
1.729327928E1,1.014927002E3
1.731837088E1,1.014859863E3
1.734346251E1,1.014731689E3
1.736855577E1,1.014600464E3
1.739364912E1,1.014530273E3
1.741876277E1,1.014499756E3
1.744384626E1,1.014493652E3
1.746891068E1,1.014524170E3
1.749400646E1,1.014606567E3
1.751910428E1,1.014685913E3
1.754419714E1,1.014701172E3
1.756928930E1,1.014682861E3
1.759438199E1,1.014688965E3
1.761947363E1,1.014719482E3
1.764458064E1,1.014734741E3
1.766965897E1,1.014725586E3
1.769476436E1,1.014740845E3
1.771984973E1,1.014789673E3
1.774494108E1,1.014792725E3
1.777003605E1,1.014728638E3
1.779513021E1,1.014692017E3
1.782024170E1,1.014728638E3
1.784533346E1,1.014783569E3
1.787042932E1,1.014792725E3
1.789552633E1,1.014768311E3
1.792062175E1,1.014759155E3
1.794570646E1,1.014789673E3
1.797078133E1,1.014817139E3
1.799589685E1,1.014774414E3
1.802096208E1,1.014701172E3
1.804605351E1,1.014655396E3
1.807116447E1,1.014655396E3
1.809625770E1,1.014655396E3
1.812135173E1,1.014704224E3
1.814645924E1,1.014750000E3
1.817155429E1,1.014731689E3
1.819664983E1,1.014792725E3
1.822174338E1,1.015033813E3
1.824682044E1,1.015168091E3
1.827191546E1,1.014957520E3
1.829701047E1,1.014618774E3
1.832210458E1,1.014505859E3
1.834721795E1,1.014576050E3
1.837231329E1,1.014588257E3
1.839740911E1,1.014551636E3
1.842250176E1,1.014542480E3
1.844757944E1,1.014557739E3
1.847269020E1,1.014560791E3
1.849776873E1,1.014542480E3
1.852285247E1,1.014508911E3
1.854794793E1,1.014502808E3
1.857305739E1,1.014530273E3
1.859815240E1,1.014572998E3
1.862324713E1,1.014576050E3
1.864833502E1,1.014572998E3
1.867344810E1,1.014609497E3
1.869854608E1,1.014643066E3
1.872364130E1,1.014646118E3
1.874876968E1,1.014673584E3
1.877384019E1,1.014743774E3
1.879891087E1,1.014792603E3
1.882400576E1,1.014768188E3
1.884910216E1,1.014664429E3
1.887419680E1,1.014542358E3
1.889931082E1,1.014469116E3
1.892438768E1,1.014472168E3
1.894950003E1,1.014490479E3
1.897459508E1,1.014511841E3
1.899969095E1,1.014575928E3
1.902478067E1,1.014676636E3
1.904984634E1,1.014743774E3
1.907494437E1,1.014759033E3
1.910003938E1,1.014752930E3
1.912514066E1,1.014725464E3
1.915026704E1,1.014691772E3
1.917534395E1,1.014667358E3
1.920044474E1,1.014670410E3
1.922553637E1,1.014688721E3
1.925061348E1,1.014710083E3
1.927571626E1,1.014694824E3
1.930084427E1,1.014639893E3
1.932590299E1,1.014597168E3
1.935100057E1,1.014612427E3
1.937609892E1,1.014655151E3
1.940118835E1,1.014691772E3
1.942628597E1,1.014719238E3
1.945139766E1,1.014728394E3
1.947648490E1,1.014713135E3
1.950158968E1,1.014691772E3
1.952668319E1,1.014679565E3
1.955177865E1,1.014658203E3
1.957685836E1,1.014636841E3
1.960195227E1,1.014642944E3
1.962706287E1,1.014679688E3
1.965215556E1,1.014734619E3
1.967724667E1,1.014774292E3
1.970234176E1,1.014777344E3
1.972745317E1,1.014771240E3
1.975254708E1,1.014774292E3
1.977764023E1,1.014786499E3
1.980275294E1,1.014786499E3
1.982783277E1,1.014771240E3
1.985290064E1,1.014755981E3
1.987799391E1,1.014731567E3
1.990308497E1,1.014691895E3
1.992818926E1,1.014646118E3
1.995328891E1,1.014606445E3
1.997838401E1,1.014609497E3
2.000347682E1,1.014646118E3
2.002855812E1,1.014649170E3
2.005365224E1,1.014609497E3
2.007872955E1,1.014582031E3
2.010382423E1,1.014588135E3
2.012891888E1,1.014597290E3
2.015402191E1,1.014591187E3
2.017911314E1,1.014600342E3
2.020422300E1,1.014649170E3
2.022931736E1,1.014710205E3
2.025440464E1,1.014734619E3
2.027950197E1,1.014722412E3
2.030458868E1,1.014713257E3
2.032970506E1,1.014725464E3
2.035476003E1,1.014734619E3
2.037987844E1,1.014716309E3
2.040494859E1,1.014704102E3
2.043004080E1,1.014740723E3
2.045515212E1,1.014780396E3
2.048024376E1,1.014749878E3
2.050535818E1,1.014667480E3
2.053041608E1,1.014609497E3
2.055551024E1,1.014588135E3
2.058060049E1,1.014591187E3
2.060569925E1,1.014640015E3
2.063076875E1,1.014701050E3
2.065587210E1,1.014719360E3
2.068096337E1,1.014710205E3
2.070605610E1,1.014697998E3
2.073115168E1,1.014670532E3
2.075624043E1,1.014643066E3
2.078133662E1,1.014646118E3
2.080644539E1,1.014661377E3
2.083153413E1,1.014661377E3
2.085662654E1,1.014655273E3
2.088170560E1,1.014676636E3
2.090681909E1,1.014707153E3
2.093188240E1,1.014725464E3
2.095697412E1,1.014728516E3
2.098206478E1,1.014719360E3
2.100717496E1,1.014710205E3
2.103225443E1,1.014722412E3
2.105734684E1,1.014746826E3
2.108244071E1,1.014752930E3
2.110753117E1,1.014737671E3
2.113261760E1,1.014728516E3
2.115771163E1,1.014713257E3
2.118280111E1,1.014661377E3
2.120789779E1,1.014615601E3
2.123298702E1,1.014618652E3
2.125807772E1,1.014655273E3
2.128318567E1,1.014661377E3
2.130825981E1,1.014615601E3
2.133336756E1,1.014585083E3
2.135845814E1,1.014618652E3
2.138354973E1,1.014655273E3
2.140862476E1,1.014643066E3
2.143373312E1,1.014627808E3
2.145880881E1,1.014658325E3
2.148390089E1,1.014694946E3
2.150899313E1,1.014682739E3
2.153408998E1,1.014679688E3
2.155918230E1,1.014697998E3
2.158427308E1,1.014704102E3
2.160936525E1,1.014716309E3
2.163445367E1,1.014752930E3
2.165955958E1,1.014789551E3
2.168464483E1,1.014771240E3
2.170972580E1,1.014734619E3
2.173481683E1,1.014734619E3
2.175990826E1,1.014746826E3
2.178499945E1,1.014697998E3
2.181012196E1,1.014618652E3
2.183518202E1,1.014566772E3
2.186030800E1,1.014582031E3
2.188538068E1,1.014643066E3
2.191047052E1,1.014704102E3
