"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.354624287E0,2.014981031E0,9.322447777E-1,1.794844627E0
2.374504862E0,1.743849397E0,1.889647961E0,1.498289108E0
2.394393616E0,1.334719419E0,9.941062927E-1,8.972320557E-1
2.414261129E0,2.564736307E-1,4.625906944E-1,2.319679260E-1
2.434167054E0,-4.811882377E-1,6.895685196E-2,1.741123199E-1
2.454053448E0,-7.194101214E-1,-1.300888062E-1,6.375188828E-1
2.473939719E0,-1.006161690E0,-5.132167339E-1,3.755331039E-1
2.493825543E0,-1.769418955E0,-5.064961910E-1,-1.518732071E0
2.513699893E0,-1.919924974E0,-1.441603422E0,-3.226283550E0
2.533571516E0,-3.596633673E-1,-3.729812145E0,-3.790614605E0
2.553472640E0,-1.147947669E0,-2.076639652E0,-4.450221062E0
2.573359969E0,-1.193591475E0,-1.032118797E-1,-2.092299938E0
2.593246770E0,-2.723371983E-2,1.374866962E-1,-1.281101227E0
2.613144516E0,-1.396918297E-2,7.228040695E-2,-1.477263451E0
2.633031317E0,-5.174845457E-1,-3.247776031E-1,-2.078196049E0
2.652917914E0,-5.858930349E-1,-7.839627266E-1,-1.332124710E0
2.672804592E0,-5.249246359E-1,-1.072848558E0,1.668787003E-1
2.692690986E0,-1.043906212E0,-8.421916962E-1,1.906994820E0
2.712578275E0,-1.829971910E0,-2.897543907E-1,2.617854118E0
2.732464547E0,-2.318251848E0,1.088633537E-1,1.986841202E0
2.752352405E0,-2.710250139E0,3.923251629E-1,9.007825851E-1
2.772239531E0,-2.884498596E0,4.567098618E-1,-2.913408279E-1
2.792125722E0,-2.415893555E0,2.834749222E-1,-5.391378403E-1
2.812012522E0,-1.585751414E0,2.048239708E-1,-2.060909271E-1
2.831899933E0,-8.655171394E-1,2.036557198E-1,1.918992996E-1
2.851786286E0,-3.941335678E-1,1.613411903E-1,5.155868530E-1
2.871673087E0,-2.407362461E-1,5.937814713E-2,5.199069977E-1
2.891554964E0,-3.787826300E-1,3.425669670E-2,4.386520386E-1
2.911449007E0,-5.463424921E-1,3.671169281E-3,6.744852066E-1
2.931331169E0,-4.431123734E-1,-9.867811203E-2,1.173246384E0
2.951200555E0,1.450315714E-1,-1.942737103E-1,1.680682182E0
2.971105829E0,5.831165314E-1,-2.312840223E-1,1.544682503E0
2.990973668E0,8.438312411E-1,-7.745790482E-2,1.168432236E0
3.010866572E0,1.320188999E0,1.459813118E-2,8.980340958E-1
3.030752762E0,1.663222790E0,-2.147185802E-1,1.377510071E0
3.050638098E0,1.364893198E0,-4.972475767E-1,2.708580017E0
3.070525305E0,7.981948256E-1,-5.696383715E-1,3.841395378E0
3.090413042E0,2.508092523E-1,-1.973047256E-1,4.187297821E0
3.110312660E0,5.484067202E-1,-4.490317106E-1,4.227192879E0
3.130195513E0,1.271361470E0,-9.476320744E-1,3.572920799E0
3.150085569E0,2.060288429E0,-1.323746443E0,2.428645134E0
3.169972411E0,2.651028872E0,-1.401375294E0,9.580440521E-1
3.189859333E0,2.994374275E0,-1.279473901E0,-6.929244995E-1
3.209717447E0,3.366084576E0,-1.128107548E0,-2.197512627E0
3.229604248E0,3.601463079E0,-1.174907446E0,-3.356438637E0
3.249504558E0,3.209435940E0,-1.363608122E0,-3.624128342E0
3.269392620E0,2.318623543E0,-1.440456390E0,-3.075938702E0
3.289279624E0,1.511584759E0,-1.223980665E0,-2.114274502E0
3.309164837E0,9.223376513E-1,-9.787106514E-1,-1.197755814E0
3.329052860E0,7.383913398E-1,-8.615570068E-1,-9.294137955E-1
3.348951786E0,8.838776350E-1,-7.978782654E-1,-1.393182755E0
3.368837366E0,7.985486388E-1,-5.320150852E-1,-1.956529617E0
3.388724451E0,4.588988423E-1,-9.775233269E-2,-1.714738846E0
3.408610764E0,1.942735910E-1,2.892608643E-1,-1.008983612E0
3.428496873E0,3.809953630E-1,3.493678570E-1,-5.922269821E-1
3.448384121E0,8.329768777E-1,3.162479401E-1,-6.999998093E-1
3.468255052E0,1.050763845E0,4.235668182E-1,-1.061776161E0
3.488157478E0,8.238775134E-1,5.046424866E-1,-9.552869797E-1
3.508033129E0,3.674873114E-1,4.359643459E-1,-5.632266998E-1
3.527918058E0,-9.602606297E-3,4.683029652E-1,-3.082990646E-1
3.547804696E0,-1.478375196E-1,5.867221355E-1,2.261066437E-2
3.567692066E0,-2.925615907E-1,6.869077682E-1,3.628158569E-1
3.587578135E0,-3.697370887E-1,7.314574718E-1,5.969839096E-1
3.607476573E0,-2.049417496E-1,7.933690548E-1,8.487606049E-1
3.627363862E0,-5.753201246E-2,9.515669346E-1,9.486942291E-1
3.647252127E0,-2.878065705E-1,1.102253437E0,6.708860397E-1
3.667139050E0,-5.204421878E-1,9.374849796E-1,5.371236801E-1
3.687025606E0,-7.358797789E-1,5.064420700E-1,9.558248520E-1
3.706912122E0,-4.761386514E-1,2.608299255E-4,1.591031075E0
3.726798801E0,-1.615232825E-1,-3.946936131E-1,1.918889999E0
3.746685235E0,-3.707167506E-1,-6.110033989E-1,2.043402672E0
3.766570774E0,-8.382597566E-1,-9.517130852E-1,1.800619125E0
3.786457615E0,-1.300950766E0,-1.252441168E0,9.122676849E-1
3.806345393E0,-1.484127879E0,-1.426717162E0,-3.943252563E-1
3.826229874E0,-1.560166717E0,-1.376298666E0,-1.597323895E0
3.846118465E0,-1.402519226E0,-1.230308294E0,-2.428212166E0
3.866005306E0,-9.295872450E-1,-1.217875719E0,-2.521643639E0
3.885890194E0,-4.618238509E-1,-1.294206858E0,-1.863635540E0
3.905786639E0,-4.725683033E-1,-1.296308279E0,-9.797639847E-1
3.925665138E0,-8.526287675E-1,-1.216921568E0,-6.549072266E-2
3.945533059E0,-1.363471270E0,-1.129122257E0,7.367477417E-1
3.965420917E0,-1.634242535E0,-1.113002181E0,1.101271629E0
3.985312235E0,-1.571180463E0,-1.071636558E0,8.887548447E-1
4.005183410E0,-1.469411731E0,-9.137891531E-1,2.731561661E-1
4.025070333E0,-1.272264481E0,-7.085769176E-1,-3.526964188E-1
4.044956808E0,-9.181282520E-1,-5.870809555E-1,-9.903516769E-1
4.064846253E0,-4.616186619E-1,-4.438605309E-1,-1.426710129E0
4.084745953E0,-6.733843684E-2,-3.149795532E-1,-1.575258255E0
4.104632509E0,-9.019485116E-2,-1.609067917E-1,-1.540644646E0
4.124530785E0,-2.825378180E-1,6.513357162E-3,-1.230415344E0
4.144416731E0,-1.685260236E-1,9.267711639E-2,-8.971538544E-1
4.164305851E0,1.453071833E-2,2.010369301E-1,-6.319961548E-1
4.184173812E0,1.894893646E-1,2.988698483E-1,-3.892564774E-1
4.204076929E0,1.160508096E-1,4.625396729E-1,1.830577850E-2
4.223965276E0,-1.443918943E-1,6.866261959E-1,5.398797989E-1
4.243871486E0,-7.997115850E-1,1.435888052E0,1.457891464E0
4.263737901E0,-1.223742485E0,2.623454809E0,2.996077538E0
4.283623480E0,1.093968749E-2,3.184228897E0,4.311726570E0
4.303510810E0,2.531856298E0,2.992605448E0,4.791459084E0
4.323396553E0,4.703937054E0,2.237095356E0,4.211935997E0
4.343283272E0,4.806629181E0,1.561466694E0,3.211242676E0
4.363170276E0,3.367726803E0,8.533005714E-1,2.546956062E0
4.383056548E0,2.048287153E0,-8.861637115E-2,2.346963882E0
4.402943226E0,1.219502807E0,-1.048128843E0,1.876834869E0
4.422829742E0,7.529760003E-1,-1.823552370E0,8.221826553E-1
4.442716421E0,4.953415692E-1,-2.332243443E0,-2.761383057E-1
4.462603506E0,3.965348005E-1,-2.668632746E0,-1.032217026E0
4.482490103E0,5.168691278E-1,-2.735690117E0,-1.612678528E0
4.502365958E0,8.784205914E-1,-2.745395422E0,-2.314112663E0
4.522252026E0,1.116249681E0,-2.814815283E0,-2.820744038E0
4.542138664E0,7.946864367E-1,-2.864267826E0,-2.810735226E0
4.562025628E0,1.158618331E-1,-2.709554672E0,-2.563854694E0
4.581896925E0,-4.864366353E-1,-2.120497704E0,-2.184457779E0
4.601798822E0,-8.234581947E-1,-1.341655493E0,-1.646406174E0
4.621689773E0,-9.644628763E-1,-7.419915199E-1,-1.090490341E0
4.641584183E0,-9.683364630E-1,-2.129220963E-1,-5.104160309E-1
4.661470047E0,-5.848659277E-1,5.719089508E-2,-1.848468781E-1
4.681358028E0,-2.453412712E-1,3.319547176E-1,-6.594629288E-1
4.701244788E0,-9.075939655E-2,6.246459484E-1,-1.386912346E0
4.721130002E0,-6.057837233E-2,8.972198963E-1,-1.624930382E0
4.741018959E0,-4.136473686E-2,1.168483496E0,-1.380228043E0
4.760904864E0,-1.030306667E-1,1.404199123E0,-1.034439087E0
4.780789386E0,-3.082804084E-1,1.644273043E0,-6.991662979E-1
4.800677774E0,-5.074948668E-1,1.884883642E0,-2.778425217E-1
4.820550496E0,-5.400758386E-1,1.944704294E0,-2.800941467E-3
4.840453572E0,-6.876631975E-1,1.889570951E0,1.896953583E-2
4.860319824E0,-9.279857278E-1,1.583276987E0,-3.285598755E-2
4.880224529E0,-1.200136900E0,1.248075724E0,1.656990051E-1
4.900111411E0,-1.256948113E0,1.019850969E0,7.789602280E-1
4.919998170E0,-1.307805061E0,1.053233624E0,1.535912514E0
4.939885459E0,-1.292953014E0,1.256910086E0,2.130620956E0
4.959771202E0,-8.992053270E-1,1.457492590E0,1.956170082E0
4.979683597E0,-4.827435315E-1,1.697479486E0,1.260491371E0
4.999519657E0,-4.529651999E-2,1.742981911E0,7.629308701E-1
5.019419478E0,8.130600452E-1,1.298719406E0,5.319080353E-1
5.039305506E0,1.071224809E0,3.723146915E-1,9.729948044E-1
5.059191859E0,8.134427667E-2,-4.211325645E-1,2.106357574E0
5.079078701E0,-1.136102438E0,-1.248430252E0,2.770918846E0
5.098963752E0,-1.752634883E0,-1.687001228E0,2.474502563E0
5.118863492E0,-2.142068624E0,-1.819655418E0,1.641102791E0
5.138750781E0,-1.780251265E0,-1.967101693E0,4.944801331E-2
5.158636768E0,-1.046422124E0,-1.857965231E0,-1.492589951E0
5.178523162E0,-2.291798592E-1,-1.717100978E0,-2.212392807E0
5.198394744E0,2.210618854E-1,-1.487657666E0,-1.964274406E0
5.218296844E0,6.233495474E-1,-1.175661564E0,-1.147207260E0
5.238182831E0,9.847613573E-1,-1.087296247E0,-2.779741287E-1
5.258070161E0,9.690809250E-1,-1.139304638E0,6.538724899E-1
5.277956229E0,3.059621453E-1,-1.005406022E0,1.115312576E0
5.297842826E0,-2.388566732E-1,-7.554929256E-1,8.789291382E-1
5.317730196E0,-3.082404137E-1,-5.249547958E-1,1.511678696E-1
5.337616264E0,2.828150392E-1,-4.713335037E-1,-5.160074234E-1
5.357502862E0,9.673871994E-1,-4.851593971E-1,-8.571863174E-1
5.377391412E0,1.207929492E0,-4.564013481E-1,-1.052350044E0
5.397277887E0,1.017259836E0,-4.107382298E-1,-1.328502655E0
5.417164728E0,7.235664725E-1,-3.751347065E-1,-1.510827541E0
5.437051244E0,3.733803034E-1,-3.564147949E-1,-1.601910591E0
5.456938167E0,2.257615328E-1,-3.845982552E-1,-1.733804226E0
5.476805924E0,3.791170120E-1,-3.919882774E-1,-2.022056580E0
5.496683163E0,3.306292295E-1,-2.257750034E-1,-2.024746895E0
5.516585181E0,-1.761269569E-1,9.717988968E-2,-1.609771729E0
5.536470436E0,-4.272335768E-1,1.986455917E-1,-7.787494659E-1
5.556358376E0,-3.214573860E-1,2.225713730E-1,2.930345535E-1
5.576245014E0,-8.426928520E-2,2.302188873E-1,1.328984261E0
5.596131855E0,2.307775617E-1,7.599902153E-2,2.299283981E0
5.616022928E0,4.396338761E-1,1.086390018E-1,2.758901596E0
5.635917948E0,4.712130427E-1,2.562453747E-1,2.688298225E0
5.655804830E0,3.285658360E-1,2.839272022E-1,2.710702896E0
5.675688091E0,3.712574244E-1,8.923935890E-2,3.181921959E0
5.695559592E0,5.030699968E-1,-1.360316277E-1,3.268032074E0
5.715449973E0,2.666550279E-1,-2.105119228E-1,2.686513901E0
5.735332908E0,-2.639019489E-2,-4.620621204E-1,2.448637009E0
5.755219383E0,-4.358023405E-2,-8.242690563E-1,2.101332664E0
5.775106021E0,4.895946383E-1,-1.140018225E0,1.245116234E0
5.794987573E0,1.159404516E0,-1.344943166E0,1.695060730E-2
5.814862655E0,1.452510357E0,-1.448438764E0,-1.315086365E0
5.834785466E0,1.470577717E0,-1.479871750E0,-2.480123997E0
5.854671249E0,1.393992543E0,-1.458073378E0,-3.107661724E0
5.874556178E0,1.090017557E0,-1.349348307E0,-3.040579796E0
5.894426337E0,5.796505809E-1,-1.186571836E0,-2.447499275E0
5.914331692E0,1.456388831E-1,-8.972094059E-1,-1.684550762E0
5.934215888E0,-6.071496010E-2,-5.154688358E-1,-9.991626740E-1
5.954104805E0,-1.062791049E-1,-6.817865372E-2,-6.823854446E-1
5.973991605E0,7.008457184E-2,2.978055477E-1,-8.243970871E-1
5.993862293E0,4.132411480E-1,5.962858200E-1,-1.081133842E0
6.013751698E0,7.206680775E-1,8.183219433E-1,-1.569865227E0
6.033638580E0,1.061948657E0,1.027282476E0,-1.917348385E0
6.053524322E0,1.171770453E0,1.165845156E0,-1.799079895E0
6.073411733E0,7.992813587E-1,1.362583637E0,-1.313528061E0
6.093298330E0,2.163142562E-1,1.480394840E0,-8.186254501E-1
6.113195914E0,-2.184862345E-1,1.437114239E0,-5.593748093E-1
6.133082837E0,-3.877184689E-1,1.186407089E0,-2.412919998E-1
6.152952873E0,-2.253878415E-1,8.053715229E-1,3.567180634E-1
6.172856723E0,-1.699972749E-1,5.233683586E-1,8.712358475E-1
6.192742750E0,-5.989449620E-1,5.337815285E-1,9.848899841E-1
6.212629998E0,-1.368086815E0,8.507964611E-1,9.319038391E-1
6.232503249E0,-1.826441288E0,1.226590157E0,8.915977478E-1
6.252385208E0,-1.755212665E0,1.598286629E0,1.037536621E0
6.272291580E0,-1.379693508E0,1.731600523E0,1.006752968E0
6.292178055E0,-7.880875468E-1,1.499408722E0,3.697843552E-1
6.312064978E0,-3.252407908E-1,1.627484560E0,5.958251953E-1
6.331952267E0,9.813423157E-1,5.822515488E-2,1.574169159E0
6.351838376E0,8.851294518E-1,-4.867550135E-1,2.310110092E0
6.371724892E0,-1.905241609E-2,-7.388899326E-1,2.434391975E0
6.391619749E0,-7.101269960E-1,-1.079295397E0,1.888638496E0
6.411495889E0,-1.231562018E0,-1.190075636E0,1.222982407E0
6.431384480E0,-1.237431049E0,-1.255195498E0,5.800428391E-1
6.451244506E0,-7.676140666E-1,-1.117153168E0,-4.258041382E-1
6.471130249E0,-1.758526564E-1,-1.102105379E0,-9.668684006E-1
6.491031861E0,2.377635241E-2,-8.947463036E-1,-1.247413635E0
6.510918661E0,7.296234965E-1,-7.627282143E-1,-1.512874603E0
6.530804974E0,1.327529550E0,-7.215766907E-1,-1.465895653E0
6.550691896E0,8.580628037E-1,-6.140170097E-1,-4.629936218E-1
6.570577313E0,1.747015417E-1,-4.730036259E-1,1.931810379E-1
6.590463748E0,-1.143377274E-1,-4.540454149E-1,-5.195426941E-2
6.610364342E0,-2.738366127E-1,-2.506918907E-1,-6.614084244E-1
6.630232425E0,-1.235805988E0,-4.384192228E-1,-3.955450058E-1
6.650138595E0,-1.144274950E0,-2.745428085E-1,-9.282751083E-1
6.670025477E0,8.727283776E-2,1.611759663E-1,-7.147274017E-1
6.689911830E0,1.099214792E0,-5.561040640E-1,2.657642365E-1
6.709797694E0,9.828608036E-1,-9.394470453E-1,7.095346451E-1
6.729684617E0,-3.134124875E-1,-3.228042126E-1,-3.406085968E-1
6.749570685E0,-1.482044220E0,2.221462727E-1,-1.458754539E0
6.769456021E0,-1.218127966E0,5.349612236E-2,-2.187637806E0
6.789345263E0,-5.442950130E-1,3.712439537E-1,-1.088114738E0
6.809232023E0,-3.337209225E-1,3.119015694E-2,-3.243331909E-1
6.829116382E0,-2.073011994E-1,-8.388900757E-2,-2.315406799E-1
6.849005218E0,-9.363478422E-2,-2.151727676E-2,1.794538498E-1
6.868911835E0,2.755535245E-1,-6.186747551E-2,7.880840302E-1
6.888758881E0,3.038457930E-1,-2.125954628E-1,1.134665489E0
6.908662650E0,-9.845972061E-2,1.826429367E-2,1.169939041E0
6.928549450E0,6.513100863E-2,-1.453614235E-1,6.573886871E-1
6.948436373E0,6.406041980E-1,-1.893465519E-1,5.837240219E-1
6.968322767E0,1.252299428E0,-3.079905510E-1,1.384493828E0
6.988209893E0,1.562369108E0,-3.944129944E-1,2.474439621E0
7.008073785E0,1.392770410E0,-5.753705502E-1,3.033524513E0
7.027970636E0,1.082693815E0,-6.189332008E-1,2.973679543E0
7.047857193E0,1.031810760E0,-3.040201664E-1,1.452987671E0
7.067743708E0,1.247654676E0,-9.298038483E-2,-3.149414062E-2
7.087630387E0,1.596787810E0,-4.357075691E-2,-1.572416306E0
7.107530452E0,1.916070461E0,-1.068551540E-1,-2.556054115E0
7.127418759E0,1.467783451E0,-3.789186478E-2,-2.723112106E0
7.147302833E0,1.140628338E0,-2.659792900E-1,-2.313461304E0
7.167191424E0,9.074148536E-1,-5.317680836E-1,-1.697825909E0
7.187078103E0,6.957656145E-1,-6.265187263E-1,-1.176775932E0
7.206946104E0,6.063657999E-1,-5.846011639E-1,-1.182250023E0
7.226843566E0,5.512525439E-1,-4.614512920E-1,-1.262187958E0
7.246738382E0,4.638360143E-1,-2.537101507E-1,-1.318178177E0
7.266625956E0,3.506698906E-1,-9.149348736E-2,-1.328220367E0
7.286493225E0,3.410244286E-1,1.154477596E-1,-1.340890884E0
7.306398581E0,4.012369812E-1,4.679396152E-1,-1.635628700E0
7.326284690E0,4.616302848E-1,8.301882744E-1,-1.918553352E0
7.346169537E0,4.493055344E-1,1.119903326E0,-1.787824154E0
7.366040672E0,3.552079201E-1,1.243597984E0,-1.293326378E0
7.385944807E0,2.624508739E-1,1.325211644E0,-8.668937683E-1
7.405829247E0,3.682424724E-1,1.357098699E0,-5.905771255E-1
7.425717838E0,3.596946001E-1,1.355888963E0,1.439332962E-1
7.445602767E0,3.373876214E-2,1.110329032E0,1.034404755E0
7.465489771E0,-4.673596621E-1,9.000613689E-1,1.929270744E0
7.485377996E0,-5.563389659E-1,9.432281256E-1,1.990187645E0
7.505251898E0,-4.225929976E-1,1.066932559E0,1.834834099E0
7.525135118E0,-4.688378870E-1,1.224088430E0,1.970317841E0
7.545018338E0,-4.626559317E-1,1.019339800E0,2.700816154E0
7.564896471E0,-3.518991172E-1,6.770963669E-1,3.127850533E0
7.584798531E0,-2.824689448E-2,3.575366735E-1,2.818495750E0
7.604697620E0,2.954045236E-1,1.490628719E-2,2.320789337E0
7.624584502E0,-1.261694282E-1,-2.150897980E-1,1.759059906E0
7.644471424E0,-7.659961581E-1,-3.402416706E-1,7.715778351E-1
7.664356272E0,-1.077727437E0,-4.022026062E-1,-2.052841187E-1
7.684226227E0,-1.135556221E0,-4.779467583E-1,-1.014381409E0
7.704131704E0,-1.304806232E0,-4.589604139E-1,-1.457315445E0
7.724016511E0,-1.382515788E0,-4.208550453E-1,-1.661828995E0
7.743905102E0,-1.218044996E0,-4.322457314E-1,-1.386806488E0
