"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.794868129E0,-1.067500019E1,-3.171999931E0,-4.217539978E1
1.804849574E0,-9.991799355E0,-3.379400015E0,-4.094319916E1
1.814867641E0,-9.686800003E0,-4.038199902E0,-4.307819748E1
1.824867194E0,-1.095559978E1,-4.099199772E0,-4.076020050E1
1.834865688E0,-9.223199844E0,-5.026400089E0,-4.137019730E1
1.844868333E0,-9.747799873E0,-6.587999821E0,-4.040639877E1
1.854868496E0,-1.035779953E1,-6.466000080E0,-4.223640060E1
1.864868212E0,-1.000399971E1,-6.783199787E0,-4.121159744E1
1.874877530E0,-1.082139969E1,-7.576200008E0,-4.034539795E1
1.884860685E0,-1.055299950E1,-7.929999828E0,-4.094319916E1
1.894848966E0,-1.045539951E1,-8.442399979E0,-4.072359848E1
1.904836271E0,-1.123619938E1,-8.479000092E0,-4.172399902E1
1.914848600E0,-1.095559978E1,-8.613200188E0,-4.010139847E1
1.924861703E0,-1.182180023E1,-8.137399673E0,-4.096759796E1
1.934848682E0,-1.212679958E1,-7.454199791E0,-4.129700089E1
1.944876677E0,-1.128499985E1,-7.771399975E0,-4.112619781E1
1.954866139E0,-1.041879940E1,-7.307799816E0,-4.072359848E1
1.964849009E0,-1.047980022E1,-6.343999863E0,-4.058939743E1
1.974849049E0,-1.022359943E1,-6.197599888E0,-4.177280045E1
1.984850026E0,-1.082139969E1,-5.343599796E0,-4.172399902E1
1.994848969E0,-1.138259983E1,-4.806799889E0,-4.050399780E1
2.004833222E0,-1.036999989E1,-4.831200123E0,-3.918639755E1
2.014848522E0,-1.080919933E1,-4.135799885E0,-4.240719986E1
2.024849498E0,-1.011380005E1,-3.647799969E0,-4.117499924E1
2.034849539E0,-1.137039948E1,-2.647399902E0,-4.165079880E1
2.044849336E0,-9.052399635E0,-3.562399864E0,-3.868619919E1
2.054850435E0,-9.991799355E0,-2.793799877E0,-4.152880096E1
2.064833671E0,-9.979599953E0,-2.269199848E0,-4.151659775E1
2.074833956E0,-9.881999969E0,-2.440000057E0,-4.141899872E1
2.084849134E0,-1.099219990E1,-2.586400032E0,-4.273659897E1
2.094849581E0,-1.173639965E1,-2.684000015E0,-4.279759979E1
2.104849460E0,-1.156559944E1,-2.964599848E0,-4.339540100E1
2.114863417E0,-1.177299976E1,-2.708400011E0,-4.372480011E1
2.124868503E0,-1.030900002E1,-3.049999952E0,-4.138240051E1
2.134867323E0,-1.083360004E1,-3.550199986E0,-4.322459793E1
2.144867812E0,-1.102880001E1,-3.537999868E0,-4.285860062E1
2.154866022E0,-1.172420025E1,-2.854799986E0,-4.233399963E1
2.164868585E0,-1.071159935E1,-3.367199898E0,-4.299279785E1
2.174867772E0,-1.108979988E1,-3.184200048E0,-4.215100098E1
2.184867813E0,-9.942999840E0,-4.867799759E0,-4.119939804E1
2.194867732E0,-1.061399937E1,-5.416800022E0,-4.173619843E1
2.204867691E0,-1.047980022E1,-5.404599667E0,-4.116279984E1
2.214849015E0,-1.082139969E1,-5.685199738E0,-4.160199738E1
2.224865820E0,-1.152899933E1,-6.429399967E0,-4.272439957E1
2.234867244E0,-1.021140003E1,-6.966199875E0,-4.107740021E1
2.244868465E0,-1.033339977E1,-6.710000038E0,-4.154100037E1
2.254861670E0,-1.082139969E1,-7.112599850E0,-4.290739822E1
2.264868669E0,-1.005280018E1,-7.234600067E0,-4.191920090E1
2.274859596E0,-1.027239990E1,-7.075999737E0,-4.224860001E1
2.284848406E0,-1.036999989E1,-7.246799946E0,-4.212659836E1
2.294868345E0,-9.235400200E0,-7.576200008E0,-4.233399963E1
2.304868508E0,-1.040660000E1,-7.271199703E0,-4.293180084E1
2.314867165E0,-1.040660000E1,-7.271199703E0,-4.293180084E1
2.324851337E0,-8.442399979E0,-7.185800076E0,-4.133359909E1
2.334890278E0,-7.002799988E0,-7.844599724E0,-4.168740082E1
2.344834654E0,-8.930399895E0,-7.661599636E0,-4.246820068E1
2.354837096E0,-8.588799477E0,-8.064199448E0,-4.167519760E1
2.364887095E0,-7.954400063E0,-7.966599941E0,-4.172399902E1
2.374848368E0,-9.113399506E0,-8.991399765E0,-4.340760040E1
2.384870951E0,-8.100799561E0,-8.674200058E0,-4.207780075E1
2.394861633E0,-7.258999825E0,-8.820599556E0,-4.190699768E1
2.404848897E0,-6.990599632E0,-8.271599770E0,-4.099200058E1
2.414849345E0,-7.246799946E0,-8.295999527E0,-4.201679993E1
2.424849223E0,-7.185800076E0,-8.576600075E0,-4.295619965E1
2.434848817E0,-5.990200043E0,-8.783999443E0,-4.188259888E1
2.444845114E0,-6.099999905E0,-8.015399933E0,-4.245599747E1
2.454849143E0,-5.282599926E0,-8.356999397E0,-4.274879837E1
2.464848899E0,-4.855599880E0,-8.418000221E0,-4.255360031E1
2.474849347E0,-4.477399826E0,-8.430199623E0,-4.339540100E1
2.484849266E0,-4.330999851E0,-9.101200104E0,-4.224860001E1
2.494839541E0,-3.342799902E0,-8.198399544E0,-4.195579910E1
2.504833438E0,-3.379400015E0,-8.893799782E0,-4.219979858E1
2.514848615E0,-2.269199848E0,-8.588799477E0,-4.122380066E1
2.524856387E0,-9.149999619E-1,-8.808400154E0,-4.110179901E1
2.534833561E0,-1.964200020E0,-8.918199539E0,-4.101639938E1
2.544849186E0,-1.195600033E0,-8.942600250E0,-4.271220016E1
2.554849471E0,-9.393999577E-1,-8.393599510E0,-4.202899933E1
2.564833480E0,-7.320000231E-2,-8.186200142E0,-4.150439835E1
2.574848942E0,1.000399947E0,-8.588799477E0,-4.100419998E1
2.584849105E0,-8.540000021E-2,-7.942199707E0,-4.196799850E1
2.594849391E0,3.172000051E-1,-7.673799992E0,-4.257799911E1
2.604848007E0,6.099999696E-2,-7.576200008E0,-4.150439835E1
2.614846583E0,-1.964200020E0,-7.551799774E0,-4.205339813E1
2.624854762E0,-2.378999949E0,-6.795399666E0,-4.249259949E1
2.634848618E0,-3.781999826E0,-6.758800030E0,-4.320019913E1
2.644867743E0,-3.672199965E0,-6.758800030E0,-4.320019913E1
2.654867906E0,-3.635599852E0,-5.453399658E0,-4.330999756E1
2.664848904E0,-5.319200039E0,-5.319200039E0,-4.329779816E1
2.674865831E0,-4.989799976E0,-4.111400127E0,-4.389559937E1
2.684867541E0,-5.392399788E0,-3.159800053E0,-4.409079742E1
2.694868884E0,-4.355400085E0,-1.951999903E0,-4.532299805E1
2.704867744E0,-3.830799818E0,-2.013000011E0,-4.513999939E1
2.714868925E0,-2.647399902E0,-1.634799957E0,-4.498139954E1
2.724867908E0,-2.574199915E0,-3.903999925E-1,-4.404199982E1
2.734865792E0,-2.013000011E0,-6.710000038E-1,-4.537179947E1
2.744885893E0,-1.000399947E0,-1.829999983E-1,-4.439579773E1
2.754861602E0,-7.807999849E-1,-1.708000004E-1,-4.406639862E1
2.764848947E0,-4.269999862E-1,-4.025999904E-1,-4.315139771E1
2.774884226E0,-1.158999920E0,-5.489999652E-1,-4.520100021E1
2.784872873E0,-1.793399930E0,-5.733999610E-1,-4.538399887E1
2.794848744E0,-2.122799873E0,3.172000051E-1,-4.395660019E1
2.804844187E0,-1.646999955E0,1.341999918E-1,-4.493259811E1
2.814849030E0,-1.573799968E0,-1.341999918E-1,-4.528639984E1
2.824850983E0,-2.476599932E0,4.635999799E-1,-4.485939789E1
2.834858186E0,-9.882000089E-1,5.123999715E-1,-4.450559998E1
2.844848542E0,-1.646999955E0,4.757999778E-1,-4.504240036E1
2.854848949E0,-1.524999976E0,7.441999912E-1,-4.493259811E1
2.864850699E0,-2.818199873E0,2.683999836E-1,-4.518880081E1
2.874849235E0,-2.403399944E0,4.513999820E-1,-4.556699753E1
2.884849194E0,-2.708400011E0,9.637999535E-1,-4.577439880E1
2.894848625E0,-2.830399990E0,1.829999983E-1,-4.554259872E1
2.904849358E0,-3.269599915E0,7.563999891E-1,-4.631119919E1
2.914849195E0,-2.500999928E0,4.513999820E-1,-4.544499969E1
2.924848381E0,-2.610800028E0,3.537999988E-1,-4.555479813E1
2.934849562E0,-3.013399839E0,7.075999975E-1,-4.516439819E1
2.944849114E0,-2.684000015E0,2.928000093E-1,-4.461539841E1
2.954849155E0,-1.890999913E0,-3.172000051E-1,-4.526199722E1
2.964849156E0,-1.256600022E0,-7.319999933E-1,-4.507899857E1
2.974867711E0,-3.037799835E0,-7.685999870E-1,-4.471299744E1
2.984867467E0,-3.269599915E0,-6.953999996E-1,-4.539619827E1
2.994837845E0,-3.074399948E0,-7.807999849E-1,-4.553039932E1
3.004832881E0,-3.135400057E0,-1.329800010E0,-4.657959747E1
3.014848424E0,-3.586799860E0,-7.075999975E-1,-4.537179947E1
3.024849035E0,-4.147999763E0,-1.000399947E0,-4.592079926E1
3.034849035E0,-4.099199772E0,-1.024799943E0,-4.709199905E1
3.044849117E0,-3.830799818E0,-1.341999918E-1,-4.651860046E1
3.054849158E0,-4.367599964E0,-1.464000046E-1,-4.659180069E1
3.064849158E0,-4.062600136E0,-1.464000046E-1,-4.696999741E1
3.074848874E0,-3.891799927E0,1.085799932E0,-4.626239777E1
3.084849077E0,-4.111400127E0,7.319999933E-1,-4.637220001E1
3.094849240E0,-2.366800070E0,5.489999652E-1,-4.487159729E1
3.104849118E0,-3.842999935E0,3.781999946E-1,-4.709199905E1
3.114862099E0,-1.878799915E0,1.061399937E0,-4.595739746E1
3.124867267E0,-2.183799982E0,1.024799943E0,-4.335879898E1
3.134868610E0,-2.696199894E0,8.783999681E-1,-4.531079865E1
3.144867430E0,-3.537999868E0,1.219999939E-1,-4.723839951E1
3.154866901E0,-2.879199982E0,-9.637999535E-1,-4.589640045E1
3.164867227E0,-2.696199894E0,-1.232200027E0,-4.626239777E1
3.174874592E0,-2.952399969E0,-2.635200024E0,-4.637220001E1
3.184883626E0,-3.952800035E0,-3.794199944E0,-4.666500092E1
3.194852742E0,-3.745399952E0,-5.160599709E0,-4.587199783E1
3.204849894E0,-3.049999952E0,-5.502200127E0,-4.639659882E1
3.214886556E0,-2.940199852E0,-6.526999950E0,-4.559140015E1
3.224833944E0,-4.489599705E0,-7.075999737E0,-4.478619766E1
3.234833822E0,-5.124000072E0,-7.942199707E0,-4.416399765E1
3.244844849E0,-5.355799675E0,-8.564399719E0,-4.438359833E1
3.254833538E0,-5.965799809E0,-8.369199753E0,-4.632339859E1
3.264833742E0,-5.636399746E0,-9.381799698E0,-4.529859924E1
3.274833376E0,-6.392799854E0,-9.491600037E0,-4.559140015E1
3.284833539E0,-5.721799850E0,-8.942600250E0,-4.505459976E1
3.294833457E0,-5.477799892E0,-8.747400284E0,-4.460319901E1
3.304833376E0,-5.843800068E0,-9.210999489E0,-4.528639984E1
3.314849571E0,-4.635999680E0,-8.722999573E0,-4.455439758E1
3.324833336E0,-5.270400047E0,-9.174399376E0,-4.439579773E1
3.334849328E0,-4.538399696E0,-9.333000183E0,-4.433480072E1
3.344849246E0,-7.002799988E0,-9.845399857E0,-4.496920013E1
3.354845300E0,-6.295199871E0,-9.760000229E0,-4.572559738E1
3.364850101E0,-6.770999908E0,-9.918600082E0,-4.451779938E1
3.374848474E0,-5.977999687E0,-9.918600082E0,-4.551819992E1
3.384848881E0,-6.587999821E0,-9.747799873E0,-4.523759842E1
3.394848719E0,-5.062999725E0,-9.345199585E0,-4.429819870E1
3.404848190E0,-4.965399742E0,-9.686800003E0,-4.418840027E1
3.414867884E0,-5.136199951E0,-9.674599648E0,-4.335879898E1
3.424868861E0,-4.757999897E0,-1.036999989E1,-4.385899734E1
3.434866257E0,-6.368400097E0,-1.007719994E1,-4.455439758E1
3.444867926E0,-5.502200127E0,-1.029679966E1,-4.391999817E1
3.454872565E0,-5.965799809E0,-1.041879940E1,-4.482279968E1
3.464867112E0,-6.404999733E0,-1.061399937E1,-4.513999939E1
3.474868008E0,-6.929599762E0,-1.079699993E1,-4.510339737E1
3.484868374E0,-7.625000000E0,-1.076039982E1,-4.644540024E1
3.494848274E0,-7.222399712E0,-1.122399998E1,-4.426160049E1
3.504833097E0,-5.709599972E0,-1.138259983E1,-4.543280029E1
3.514848518E0,-7.014999866E0,-1.113859940E1,-4.439579773E1
3.524849007E0,-6.612400055E0,-1.121179962E1,-4.454219818E1
3.534893074E0,-6.148799896E0,-1.166319942E1,-4.575000000E1
3.544849170E0,-6.185400009E0,-1.137039948E1,-4.434700012E1
3.554849008E0,-6.490399837E0,-1.172420025E1,-4.398099899E1
3.564848113E0,-6.136600018E0,-1.126060009E1,-4.341979980E1
3.574849374E0,-5.941400051E0,-1.143139935E1,-4.355400085E1
3.584833627E0,-5.575399876E0,-1.171199989E1,-4.462759781E1
3.594849456E0,-6.026799679E0,-1.165100002E1,-4.540839767E1
3.604848887E0,-6.099999905E0,-1.240740013E1,-4.412739944E1
3.614864512E0,-5.355799675E0,-1.205359936E1,-4.429819870E1
3.624886363E0,-6.173199654E0,-1.265139961E1,-4.330999756E1
3.634885061E0,-6.880799770E0,-1.331019974E1,-4.454219818E1
3.644848440E0,-7.271199703E0,-1.271239948E1,-4.439579773E1
3.654867036E0,-6.807600021E0,-1.250500011E1,-4.349300003E1
3.664855887E0,-7.075999737E0,-1.331019974E1,-4.417620087E1
3.674885632E0,-9.125599861E0,-1.290759945E1,-4.332220078E1
3.684875541E0,-9.125599861E0,-1.246840000E1,-4.343199921E1
3.694841972E0,-9.394000053E0,-1.294419956E1,-4.459099960E1
3.704844983E0,-8.405799866E0,-1.255379963E1,-4.383459854E1
3.714848523E0,-9.223199844E0,-1.222439957E1,-4.366379929E1
3.724849459E0,-9.540399551E0,-1.213899994E1,-4.363940048E1
3.734849622E0,-9.162199974E0,-1.198040009E1,-4.482279968E1
3.744848687E0,-7.954400063E0,-1.183399963E1,-4.363940048E1
3.754837131E0,-8.320400238E0,-1.212679958E1,-4.454219818E1
3.764842991E0,-8.710800171E0,-1.169979954E1,-4.427379990E1
3.774849298E0,-9.528200150E0,-1.167539978E1,-4.607939911E1
3.784848444E0,-9.454999924E0,-1.240740013E1,-4.399319839E1
3.794848932E0,-8.369199753E0,-1.276119995E1,-4.524979782E1
3.804848729E0,-7.563999653E0,-1.295639992E1,-4.355400085E1
3.814848689E0,-6.941799641E0,-1.289540005E1,-4.161420059E1
3.824865697E0,-8.418000221E0,-1.376159954E1,-4.326119995E1
3.834867366E0,-7.222399712E0,-1.337119961E1,-4.277320099E1
3.844867610E0,-8.259399414E0,-1.429839993E1,-4.398099899E1
3.854868139E0,-9.015799522E0,-1.367619991E1,-4.274879837E1
3.864876685E0,-9.162199974E0,-1.387139988E1,-4.344419861E1
3.874867896E0,-1.010159969E1,-1.355420017E1,-4.360279846E1
3.884848324E0,-1.006499958E1,-1.409099960E1,-4.454219818E1
3.894862200E0,-1.011380005E1,-1.329799938E1,-4.395660019E1
3.904851905E0,-1.077260017E1,-1.366399956E1,-4.426160049E1
3.914867653E0,-1.010159969E1,-1.268799973E1,-4.417620087E1
3.924867409E0,-9.613599777E0,-1.212679958E1,-4.293180084E1
3.934867572E0,-9.003600121E0,-1.289540005E1,-4.298059845E1
3.944883441E0,-8.869400024E0,-1.176079941E1,-4.298059845E1
3.954865985E0,-9.833199501E0,-1.162659931E1,-4.349300003E1
3.964833596E0,-9.308599472E0,-1.110200024E1,-4.399319839E1
3.974839008E0,-9.552599907E0,-1.069939995E1,-4.501799774E1
